throughput,abs_time,longitude_iperf,latitude_iperf,altitude_iperf,x_m_iperf,y_m_iperf,distance_from_median_m_iperf,technology,dbm,rssnr,rsrp,rsrq,rssi,cqi,asu,earfcn,pci,ta,ci,tac,level,bandwidth,bands,modes,bands_description,mcc,mnc,is_connected,phone_abs_time,rel_time,companion_abs_time,longitude_lte,latitude_lte,altitude_lte,x_m_lte,y_m_lte,distance_from_median_m_lte,throughput_pred_rf,throughput_pred_baseline
37.5,1713199225656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-72.0,2147483647.0,-72.0,-11.0,-51.0,2147483647.0,68.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197423756.0,1042.954711894,1713199225987.51,-78.696334,35.727413,0.603,0.0,0.0,0.0,124.32375208665428,360.0167184265011
38.3,1713199226656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-69.0,2147483647.0,-69.0,-11.0,-51.0,2147483647.0,71.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197424757.0,1043.955787206,1713199226988.94,-78.696334,35.727413,0.603,0.0,0.0,0.0,53.40653627797348,360.0167184265011
39.6,1713199227656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-69.0,2147483647.0,-69.0,-11.0,-51.0,2147483647.0,71.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197425758.0,1044.956162206,1713199227988.76,-78.696334,35.727413,0.603,0.0,0.0,0.0,53.40653627797348,360.0167184265011
43.7,1713199228656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-71.0,2147483647.0,-71.0,-11.0,-51.0,2147483647.0,69.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197426759.0,1045.957042101,1713199228989.74,-78.696334,35.727413,0.603,0.0,0.0,0.0,62.947823788055324,360.0167184265011
42.8,1713199229656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-71.0,2147483647.0,-71.0,-11.0,-51.0,2147483647.0,69.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197427760.0,1046.957947569,1713199229991.09,-78.696334,35.727413,0.603,0.0,0.0,0.0,62.947823788055324,360.0167184265011
42.5,1713199230656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-70.0,2147483647.0,-70.0,-11.0,-51.0,2147483647.0,70.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197428760.0,1047.95799559,1713199230991.29,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
43.8,1713199231656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-70.0,2147483647.0,-70.0,-11.0,-51.0,2147483647.0,70.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197429760.0,1048.958040433,1713199231991.0,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
44.3,1713199232656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-70.0,2147483647.0,-70.0,-11.0,-51.0,2147483647.0,70.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197430761.0,1049.959550224,1713199232992.39,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
43.9,1713199233656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-70.0,2147483647.0,-70.0,-11.0,-51.0,2147483647.0,70.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197431764.0,1050.960357203,1713199233995.51,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
44.0,1713199234656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-70.0,2147483647.0,-70.0,-11.0,-51.0,2147483647.0,70.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197432763.0,1051.961100015,1713199234994.21,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
43.4,1713199235656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-70.0,2147483647.0,-70.0,-11.0,-51.0,2147483647.0,70.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197433763.0,1052.961842775,1713199235994.43,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
44.1,1713199236656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-70.0,2147483647.0,-70.0,-11.0,-51.0,2147483647.0,70.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197434765.0,1053.96300965,1713199236995.51,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
44.0,1713199237656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-70.0,2147483647.0,-70.0,-11.0,-51.0,2147483647.0,70.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197435765.0,1054.9632634,1713199237995.97,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
44.1,1713199238656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-70.0,2147483647.0,-70.0,-11.0,-51.0,2147483647.0,70.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197436765.0,1055.963224858,1713199238996.04,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
43.7,1713199239656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-70.0,2147483647.0,-70.0,-11.0,-51.0,2147483647.0,70.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197437765.0,1056.963571993,1713199239996.12,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
44.4,1713199240656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-69.0,2147483647.0,-69.0,-11.0,-51.0,2147483647.0,71.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197438767.0,1057.964924857,1713199240997.18,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
44.4,1713199241656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-69.0,2147483647.0,-69.0,-11.0,-51.0,2147483647.0,71.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197439767.0,1058.965146106,1713199241997.88,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
43.6,1713199242656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-70.0,2147483647.0,-70.0,-11.0,-51.0,2147483647.0,70.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197440767.0,1059.965664491,1713199242997.79,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
43.4,1713199243656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-70.0,2147483647.0,-70.0,-11.0,-51.0,2147483647.0,70.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197441768.0,1060.966480585,1713199243999.2,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
44.1,1713199244656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-71.0,2147483647.0,-71.0,-11.0,-51.0,2147483647.0,69.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197442770.0,1061.968453241,1713199245004.07,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
43.9,1713199245656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-71.0,2147483647.0,-71.0,-11.0,-51.0,2147483647.0,69.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197443770.0,1062.968444594,1713199246000.84,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
42.7,1713199246656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-70.0,2147483647.0,-70.0,-11.0,-51.0,2147483647.0,70.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197444771.0,1063.969610375,1713199247002.34,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
41.9,1713199247656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-70.0,2147483647.0,-70.0,-11.0,-51.0,2147483647.0,70.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197445772.0,1064.970691312,1713199248003.66,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
43.5,1713199248656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-70.0,2147483647.0,-70.0,-11.0,-51.0,2147483647.0,70.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197446774.0,1065.972235948,1713199249004.54,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
44.3,1713199249656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-70.0,2147483647.0,-70.0,-11.0,-51.0,2147483647.0,70.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197447774.0,1066.97275626,1713199250004.76,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
43.9,1713199250656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-69.0,2147483647.0,-69.0,-11.0,-51.0,2147483647.0,71.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197448777.0,1067.974903811,1713199251007.9,-78.696334,35.727413,0.603,0.0,0.0,0.0,53.40653627797348,360.0167184265011
44.2,1713199251656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-69.0,2147483647.0,-69.0,-11.0,-51.0,2147483647.0,71.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197449777.0,1068.97529829,1713199252006.94,-78.696334,35.727413,0.603,0.0,0.0,0.0,53.40653627797348,360.0167184265011
43.9,1713199252656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-68.0,2147483647.0,-68.0,-11.0,-51.0,2147483647.0,72.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197450778.0,1069.975886727,1713199253007.14,-78.696334,35.727413,0.603,0.0,0.0,0.0,132.99735909056903,360.0167184265011
43.6,1713199253656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-68.0,2147483647.0,-68.0,-11.0,-51.0,2147483647.0,72.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197451778.0,1070.976388758,1713199254007.89,-78.696334,35.727413,0.603,0.0,0.0,0.0,132.99735909056903,360.0167184265011
44.2,1713199254656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-69.0,2147483647.0,-69.0,-11.0,-51.0,2147483647.0,71.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197452779.0,1071.977722716,1713199255008.9,-78.696334,35.727413,0.603,0.0,0.0,0.0,53.40653627797348,360.0167184265011
44.5,1713199255656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-69.0,2147483647.0,-69.0,-11.0,-51.0,2147483647.0,71.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197453780.0,1072.97840058,1713199256009.89,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
45.0,1713199256656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-69.0,2147483647.0,-69.0,-11.0,-51.0,2147483647.0,71.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197454781.0,1073.979066465,1713199257010.51,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
44.4,1713199257656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-69.0,2147483647.0,-69.0,-11.0,-51.0,2147483647.0,71.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197455781.0,1074.979427559,1713199258010.61,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
44.6,1713199258656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-68.0,2147483647.0,-68.0,-11.0,-51.0,2147483647.0,72.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197456782.0,1075.980058235,1713199259011.25,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
44.8,1713199259656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-68.0,2147483647.0,-68.0,-11.0,-51.0,2147483647.0,72.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197457782.0,1076.980371308,1713199260011.37,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
44.5,1713199260656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-69.0,2147483647.0,-69.0,-11.0,-51.0,2147483647.0,71.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197458783.0,1077.981505474,1713199261012.58,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
38.8,1713199261656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-69.0,2147483647.0,-69.0,-11.0,-51.0,2147483647.0,71.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197459783.0,1078.981871151,1713199262013.02,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
34.9,1713199262656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-69.0,2147483647.0,-69.0,-11.0,-51.0,2147483647.0,71.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197460785.0,1079.982893546,1713199263014.34,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
34.4,1713199263656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-69.0,2147483647.0,-69.0,-11.0,-51.0,2147483647.0,71.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197461785.0,1080.983600317,1713199264014.7,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
34.7,1713199264656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-69.0,2147483647.0,-69.0,-11.0,-51.0,2147483647.0,71.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197462786.0,1081.984525629,1713199265014.9,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
44.3,1713199265656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-69.0,2147483647.0,-69.0,-11.0,-51.0,2147483647.0,71.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197463787.0,1082.985666254,1713199266016.94,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
44.7,1713199266656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-70.0,2147483647.0,-70.0,-11.0,-51.0,2147483647.0,70.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197464789.0,1083.987551566,1713199267018.55,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
44.2,1713199267656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-70.0,2147483647.0,-70.0,-11.0,-51.0,2147483647.0,70.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197465789.0,1084.987563076,1713199268018.33,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
44.7,1713199268656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-68.0,2147483647.0,-68.0,-11.0,-51.0,2147483647.0,72.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197466792.0,1085.990302242,1713199269021.75,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
44.1,1713199269656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-68.0,2147483647.0,-68.0,-11.0,-51.0,2147483647.0,72.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197467791.0,1086.989188544,1713199270020.34,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
44.5,1713199270656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-69.0,2147483647.0,-69.0,-11.0,-51.0,2147483647.0,71.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197468792.0,1087.990562502,1713199271022.16,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
44.1,1713199271656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-69.0,2147483647.0,-69.0,-11.0,-51.0,2147483647.0,71.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197469793.0,1088.991048595,1713199272022.49,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
44.9,1713199272656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-69.0,2147483647.0,-69.0,-11.0,-51.0,2147483647.0,71.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197470794.0,1089.992511095,1713199273023.61,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
44.5,1713199273656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-69.0,2147483647.0,-69.0,-11.0,-51.0,2147483647.0,71.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197471793.0,1090.991857761,1713199274023.65,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
44.9,1713199274656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-70.0,2147483647.0,-70.0,-11.0,-51.0,2147483647.0,70.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197472795.0,1091.992933021,1713199275024.34,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
44.7,1713199275656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-70.0,2147483647.0,-70.0,-11.0,-51.0,2147483647.0,70.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197473796.0,1092.993862083,1713199276025.06,-78.696334,35.727413,0.603,0.0,0.0,0.0,54.51184465173976,360.0167184265011
44.4,1713199276656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-68.0,2147483647.0,-68.0,-11.0,-51.0,2147483647.0,72.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197474796.0,1093.994211093,1713199277025.12,-78.696334,35.727413,0.603,0.0,0.0,0.0,132.99735909056903,360.0167184265011
44.0,1713199277656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-68.0,2147483647.0,-68.0,-11.0,-51.0,2147483647.0,72.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197475796.0,1094.994360572,1713199278028.28,-78.696334,35.727413,0.603,0.0,0.0,0.0,132.99735909056903,360.0167184265011
43.4,1713199278656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-71.0,2147483647.0,-71.0,-11.0,-51.0,2147483647.0,69.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197476796.0,1095.994579165,1713199279026.0,-78.696334,35.727413,0.603,0.0,0.0,0.0,62.947823788055324,360.0167184265011
43.7,1713199279656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-71.0,2147483647.0,-71.0,-11.0,-51.0,2147483647.0,69.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197477798.0,1096.996040259,1713199280027.1,-78.696334,35.727413,0.603,0.0,0.0,0.0,62.947823788055324,360.0167184265011
44.4,1713199280656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-70.0,2147483647.0,-70.0,-12.0,-51.0,2147483647.0,70.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197478799.0,1097.997035362,1713199281027.95,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
