Model,Threshold,Risk_Precision_mean,Risk_Precision_ci95_low,Risk_Precision_ci95_high,Risk_Recall_mean,Risk_Recall_ci95_low,Risk_Recall_ci95_high,Risk_F1_mean,Risk_F1_ci95_low,Risk_F1_ci95_high,False_Alarms_per_minute_mean,False_Alarms_per_minute_ci95_low,False_Alarms_per_minute_ci95_high,Alert_Event_Precision_mean,Alert_Event_Precision_ci95_low,Alert_Event_Precision_ci95_high,Alert_Event_Recall_mean,Alert_Event_Recall_ci95_low,Alert_Event_Recall_ci95_high,Alert_Event_F1_mean,Alert_Event_F1_ci95_low,Alert_Event_F1_ci95_high,False_Alert_Events_per_minute_mean,False_Alert_Events_per_minute_ci95_low,False_Alert_Events_per_minute_ci95_high
tgcn:5,0.1,0.28097804260421116,0.20575873499285105,0.3561973502155713,0.9702036916753443,0.9204052459468587,1.0,0.4327937760737343,0.3416900776490446,0.523897474498424,322.9875283446712,178.23210455665077,467.74295213269164,0.5381182226924094,0.46585483290246327,0.6103816124823555,0.46904324613756,0.4103179472254067,0.5277685450497133,0.49982828893899667,0.4467998318146392,0.5528567460633541,7.2562358276644,5.0612640204267985,9.451207634902001
tgcn:5,0.15,0.28097804260421116,0.20575873499285105,0.3561973502155713,0.9702036916753443,0.9204052459468587,1.0,0.4327937760737343,0.3416900776490446,0.523897474498424,322.9875283446712,178.23210455665077,467.74295213269164,0.5381182226924094,0.46585483290246327,0.6103816124823555,0.46904324613756,0.4103179472254067,0.5277685450497133,0.49982828893899667,0.4467998318146392,0.5528567460633541,7.2562358276644,5.0612640204267985,9.451207634902001
tgcn:5,0.2,0.28097804260421116,0.20575873499285105,0.3561973502155713,0.9702036916753443,0.9204052459468587,1.0,0.4327937760737343,0.3416900776490446,0.523897474498424,322.9875283446712,178.23210455665077,467.74295213269164,0.5381182226924094,0.46585483290246327,0.6103816124823555,0.46904324613756,0.4103179472254067,0.5277685450497133,0.49982828893899667,0.4467998318146392,0.5528567460633541,7.2562358276644,5.0612640204267985,9.451207634902001
tgcn:5,0.25,0.28097804260421116,0.20575873499285105,0.3561973502155713,0.9702036916753443,0.9204052459468587,1.0,0.4327937760737343,0.3416900776490446,0.523897474498424,322.9875283446712,178.23210455665077,467.74295213269164,0.5381182226924094,0.46585483290246327,0.6103816124823555,0.46904324613756,0.4103179472254067,0.5277685450497133,0.49982828893899667,0.4467998318146392,0.5528567460633541,7.2562358276644,5.0612640204267985,9.451207634902001
tgcn:5,0.3,0.28097804260421116,0.20575873499285105,0.3561973502155713,0.9702036916753443,0.9204052459468587,1.0,0.4327937760737343,0.3416900776490446,0.523897474498424,322.9875283446712,178.23210455665077,467.74295213269164,0.5381182226924094,0.46585483290246327,0.6103816124823555,0.46904324613756,0.4103179472254067,0.5277685450497133,0.49982828893899667,0.4467998318146392,0.5528567460633541,7.2562358276644,5.0612640204267985,9.451207634902001
tgcn:5,0.35,0.28097804260421116,0.20575873499285105,0.3561973502155713,0.9702036916753443,0.9204052459468587,1.0,0.4327937760737343,0.3416900776490446,0.523897474498424,322.9875283446712,178.23210455665077,467.74295213269164,0.5381182226924094,0.46585483290246327,0.6103816124823555,0.46904324613756,0.4103179472254067,0.5277685450497133,0.49982828893899667,0.4467998318146392,0.5528567460633541,7.2562358276644,5.0612640204267985,9.451207634902001
tgcn:5,0.4,0.28097804260421116,0.20575873499285105,0.3561973502155713,0.9702036916753443,0.9204052459468587,1.0,0.4327937760737343,0.3416900776490446,0.523897474498424,322.9875283446712,178.23210455665077,467.74295213269164,0.5381182226924094,0.46585483290246327,0.6103816124823555,0.46904324613756,0.4103179472254067,0.5277685450497133,0.49982828893899667,0.4467998318146392,0.5528567460633541,7.2562358276644,5.0612640204267985,9.451207634902001
tgcn:5,0.45,0.28097804260421116,0.20575873499285105,0.3561973502155713,0.9702036916753443,0.9204052459468587,1.0,0.4327937760737343,0.3416900776490446,0.523897474498424,322.9875283446712,178.23210455665077,467.74295213269164,0.5381182226924094,0.46585483290246327,0.6103816124823555,0.46904324613756,0.4103179472254067,0.5277685450497133,0.49982828893899667,0.4467998318146392,0.5528567460633541,7.2562358276644,5.0612640204267985,9.451207634902001
tgcn:5,0.5,0.28097804260421116,0.20575873499285105,0.3561973502155713,0.9702036916753443,0.9204052459468587,1.0,0.4327937760737343,0.3416900776490446,0.523897474498424,322.9875283446712,178.23210455665077,467.74295213269164,0.5381182226924094,0.46585483290246327,0.6103816124823555,0.46904324613756,0.4103179472254067,0.5277685450497133,0.49982828893899667,0.4467998318146392,0.5528567460633541,7.2562358276644,5.0612640204267985,9.451207634902001
tgcn:5,0.55,0.28097804260421116,0.20575873499285105,0.3561973502155713,0.9702036916753443,0.9204052459468587,1.0,0.4327937760737343,0.3416900776490446,0.523897474498424,322.9875283446712,178.23210455665077,467.74295213269164,0.5381182226924094,0.46585483290246327,0.6103816124823555,0.46904324613756,0.4103179472254067,0.5277685450497133,0.49982828893899667,0.4467998318146392,0.5528567460633541,7.2562358276644,5.0612640204267985,9.451207634902001
tgcn:5,0.6,0.28097804260421116,0.20575873499285105,0.3561973502155713,0.9702036916753443,0.9204052459468587,1.0,0.4327937760737343,0.3416900776490446,0.523897474498424,322.9875283446712,178.23210455665077,467.74295213269164,0.5381182226924094,0.46585483290246327,0.6103816124823555,0.46904324613756,0.4103179472254067,0.5277685450497133,0.49982828893899667,0.4467998318146392,0.5528567460633541,7.2562358276644,5.0612640204267985,9.451207634902001
tgcn:5,0.65,0.28097804260421116,0.20575873499285105,0.3561973502155713,0.9702036916753443,0.9204052459468587,1.0,0.4327937760737343,0.3416900776490446,0.523897474498424,322.9875283446712,178.23210455665077,467.74295213269164,0.5381182226924094,0.46585483290246327,0.6103816124823555,0.46904324613756,0.4103179472254067,0.5277685450497133,0.49982828893899667,0.4467998318146392,0.5528567460633541,7.2562358276644,5.0612640204267985,9.451207634902001
tgcn:5,0.7,0.28097804260421116,0.20575873499285105,0.3561973502155713,0.9702036916753443,0.9204052459468587,1.0,0.4327937760737343,0.3416900776490446,0.523897474498424,322.9875283446712,178.23210455665077,467.74295213269164,0.5381182226924094,0.46585483290246327,0.6103816124823555,0.46904324613756,0.4103179472254067,0.5277685450497133,0.49982828893899667,0.4467998318146392,0.5528567460633541,7.2562358276644,5.0612640204267985,9.451207634902001
tgcn:5,0.75,0.28097804260421116,0.20575873499285105,0.3561973502155713,0.9702036916753443,0.9204052459468587,1.0,0.4327937760737343,0.3416900776490446,0.523897474498424,322.9875283446712,178.23210455665077,467.74295213269164,0.5381182226924094,0.46585483290246327,0.6103816124823555,0.46904324613756,0.4103179472254067,0.5277685450497133,0.49982828893899667,0.4467998318146392,0.5528567460633541,7.2562358276644,5.0612640204267985,9.451207634902001
tgcn:5,0.8,0.28097804260421116,0.20575873499285105,0.3561973502155713,0.9702036916753443,0.9204052459468587,1.0,0.4327937760737343,0.3416900776490446,0.523897474498424,322.9875283446712,178.23210455665077,467.74295213269164,0.5381182226924094,0.46585483290246327,0.6103816124823555,0.46904324613756,0.4103179472254067,0.5277685450497133,0.49982828893899667,0.4467998318146392,0.5528567460633541,7.2562358276644,5.0612640204267985,9.451207634902001
tgcn:5,0.85,0.28097804260421116,0.20575873499285105,0.3561973502155713,0.9702036916753443,0.9204052459468587,1.0,0.4327937760737343,0.3416900776490446,0.523897474498424,322.9875283446712,178.23210455665077,467.74295213269164,0.5381182226924094,0.46585483290246327,0.6103816124823555,0.46904324613756,0.4103179472254067,0.5277685450497133,0.49982828893899667,0.4467998318146392,0.5528567460633541,7.2562358276644,5.0612640204267985,9.451207634902001
tgcn:5,0.9,0.28097804260421116,0.20575873499285105,0.3561973502155713,0.9702036916753443,0.9204052459468587,1.0,0.4327937760737343,0.3416900776490446,0.523897474498424,322.9875283446712,178.23210455665077,467.74295213269164,0.5381182226924094,0.46585483290246327,0.6103816124823555,0.46904324613756,0.4103179472254067,0.5277685450497133,0.49982828893899667,0.4467998318146392,0.5528567460633541,7.2562358276644,5.0612640204267985,9.451207634902001
tgcn:5,0.95,0.28097804260421116,0.20575873499285105,0.3561973502155713,0.9702036916753443,0.9204052459468587,1.0,0.4327937760737343,0.3416900776490446,0.523897474498424,322.9875283446712,178.23210455665077,467.74295213269164,0.5381182226924094,0.46585483290246327,0.6103816124823555,0.46904324613756,0.4103179472254067,0.5277685450497133,0.49982828893899667,0.4467998318146392,0.5528567460633541,7.2562358276644,5.0612640204267985,9.451207634902001
tgn:5,0.05,0.3185540564432286,0.1862037754049461,0.4509043374815111,0.9703004046815442,0.9369299226634715,1.0,0.47170697680609114,0.32793923204811115,0.6154747215640711,288.8888888888889,112.35829838765014,465.41947939012766,0.5619870535198243,0.5208179598259617,0.6031561472136868,0.4824578916441327,0.4606545658708101,0.5042612174174553,0.5191194857000764,0.4892782943305177,0.548960677069635,6.746031746031746,4.93471614748718,8.557347344576312
tgn:5,0.1,0.3185540564432286,0.1862037754049461,0.4509043374815111,0.9703004046815442,0.9369299226634715,1.0,0.47170697680609114,0.32793923204811115,0.6154747215640711,288.8888888888889,112.35829838765014,465.41947939012766,0.5619870535198243,0.5208179598259617,0.6031561472136868,0.4824578916441327,0.4606545658708101,0.5042612174174553,0.5191194857000764,0.4892782943305177,0.548960677069635,6.746031746031746,4.93471614748718,8.557347344576312
tgn:5,0.15,0.3185540564432286,0.1862037754049461,0.4509043374815111,0.9703004046815442,0.9369299226634715,1.0,0.47170697680609114,0.32793923204811115,0.6154747215640711,288.8888888888889,112.35829838765014,465.41947939012766,0.5619870535198243,0.5208179598259617,0.6031561472136868,0.4824578916441327,0.4606545658708101,0.5042612174174553,0.5191194857000764,0.4892782943305177,0.548960677069635,6.746031746031746,4.93471614748718,8.557347344576312
tgn:5,0.2,0.3185540564432286,0.1862037754049461,0.4509043374815111,0.9703004046815442,0.9369299226634715,1.0,0.47170697680609114,0.32793923204811115,0.6154747215640711,288.8888888888889,112.35829838765014,465.41947939012766,0.5619870535198243,0.5208179598259617,0.6031561472136868,0.4824578916441327,0.4606545658708101,0.5042612174174553,0.5191194857000764,0.4892782943305177,0.548960677069635,6.746031746031746,4.93471614748718,8.557347344576312
tgn:5,0.25,0.3185540564432286,0.1862037754049461,0.4509043374815111,0.9703004046815442,0.9369299226634715,1.0,0.47170697680609114,0.32793923204811115,0.6154747215640711,288.8888888888889,112.35829838765014,465.41947939012766,0.5619870535198243,0.5208179598259617,0.6031561472136868,0.4824578916441327,0.4606545658708101,0.5042612174174553,0.5191194857000764,0.4892782943305177,0.548960677069635,6.746031746031746,4.93471614748718,8.557347344576312
tgn:5,0.3,0.3185540564432286,0.1862037754049461,0.4509043374815111,0.9703004046815442,0.9369299226634715,1.0,0.47170697680609114,0.32793923204811115,0.6154747215640711,288.8888888888889,112.35829838765014,465.41947939012766,0.5619870535198243,0.5208179598259617,0.6031561472136868,0.4824578916441327,0.4606545658708101,0.5042612174174553,0.5191194857000764,0.4892782943305177,0.548960677069635,6.746031746031746,4.93471614748718,8.557347344576312
tgn:5,0.35,0.3185540564432286,0.1862037754049461,0.4509043374815111,0.9703004046815442,0.9369299226634715,1.0,0.47170697680609114,0.32793923204811115,0.6154747215640711,288.8888888888889,112.35829838765014,465.41947939012766,0.5619870535198243,0.5208179598259617,0.6031561472136868,0.4824578916441327,0.4606545658708101,0.5042612174174553,0.5191194857000764,0.4892782943305177,0.548960677069635,6.746031746031746,4.93471614748718,8.557347344576312
tgn:5,0.4,0.3185540564432286,0.1862037754049461,0.4509043374815111,0.9703004046815442,0.9369299226634715,1.0,0.47170697680609114,0.32793923204811115,0.6154747215640711,288.8888888888889,112.35829838765014,465.41947939012766,0.5619870535198243,0.5208179598259617,0.6031561472136868,0.4824578916441327,0.4606545658708101,0.5042612174174553,0.5191194857000764,0.4892782943305177,0.548960677069635,6.746031746031746,4.93471614748718,8.557347344576312
tgn:5,0.45,0.3185540564432286,0.1862037754049461,0.4509043374815111,0.9703004046815442,0.9369299226634715,1.0,0.47170697680609114,0.32793923204811115,0.6154747215640711,288.8888888888889,112.35829838765014,465.41947939012766,0.5619870535198243,0.5208179598259617,0.6031561472136868,0.4824578916441327,0.4606545658708101,0.5042612174174553,0.5191194857000764,0.4892782943305177,0.548960677069635,6.746031746031746,4.93471614748718,8.557347344576312
tgn:5,0.5,0.3185540564432286,0.1862037754049461,0.4509043374815111,0.9703004046815442,0.9369299226634715,1.0,0.47170697680609114,0.32793923204811115,0.6154747215640711,288.8888888888889,112.35829838765014,465.41947939012766,0.5619870535198243,0.5208179598259617,0.6031561472136868,0.4824578916441327,0.4606545658708101,0.5042612174174553,0.5191194857000764,0.4892782943305177,0.548960677069635,6.746031746031746,4.93471614748718,8.557347344576312
tgn:5,0.55,0.3185540564432286,0.1862037754049461,0.4509043374815111,0.9703004046815442,0.9369299226634715,1.0,0.47170697680609114,0.32793923204811115,0.6154747215640711,288.8888888888889,112.35829838765014,465.41947939012766,0.5619870535198243,0.5208179598259617,0.6031561472136868,0.4824578916441327,0.4606545658708101,0.5042612174174553,0.5191194857000764,0.4892782943305177,0.548960677069635,6.746031746031746,4.93471614748718,8.557347344576312
tgn:5,0.6,0.3185540564432286,0.1862037754049461,0.4509043374815111,0.9703004046815442,0.9369299226634715,1.0,0.47170697680609114,0.32793923204811115,0.6154747215640711,288.8888888888889,112.35829838765014,465.41947939012766,0.5619870535198243,0.5208179598259617,0.6031561472136868,0.4824578916441327,0.4606545658708101,0.5042612174174553,0.5191194857000764,0.4892782943305177,0.548960677069635,6.746031746031746,4.93471614748718,8.557347344576312
tgn:5,0.65,0.3185540564432286,0.1862037754049461,0.4509043374815111,0.9703004046815442,0.9369299226634715,1.0,0.47170697680609114,0.32793923204811115,0.6154747215640711,288.8888888888889,112.35829838765014,465.41947939012766,0.5619870535198243,0.5208179598259617,0.6031561472136868,0.4824578916441327,0.4606545658708101,0.5042612174174553,0.5191194857000764,0.4892782943305177,0.548960677069635,6.746031746031746,4.93471614748718,8.557347344576312
tgn:5,0.7,0.3185540564432286,0.1862037754049461,0.4509043374815111,0.9703004046815442,0.9369299226634715,1.0,0.47170697680609114,0.32793923204811115,0.6154747215640711,288.8888888888889,112.35829838765014,465.41947939012766,0.5619870535198243,0.5208179598259617,0.6031561472136868,0.4824578916441327,0.4606545658708101,0.5042612174174553,0.5191194857000764,0.4892782943305177,0.548960677069635,6.746031746031746,4.93471614748718,8.557347344576312
tgn:5,0.75,0.3185540564432286,0.1862037754049461,0.4509043374815111,0.9703004046815442,0.9369299226634715,1.0,0.47170697680609114,0.32793923204811115,0.6154747215640711,288.8888888888889,112.35829838765014,465.41947939012766,0.5619870535198243,0.5208179598259617,0.6031561472136868,0.4824578916441327,0.4606545658708101,0.5042612174174553,0.5191194857000764,0.4892782943305177,0.548960677069635,6.746031746031746,4.93471614748718,8.557347344576312
tgn:5,0.8,0.3185540564432286,0.1862037754049461,0.4509043374815111,0.9703004046815442,0.9369299226634715,1.0,0.47170697680609114,0.32793923204811115,0.6154747215640711,288.8888888888889,112.35829838765014,465.41947939012766,0.5619870535198243,0.5208179598259617,0.6031561472136868,0.4824578916441327,0.4606545658708101,0.5042612174174553,0.5191194857000764,0.4892782943305177,0.548960677069635,6.746031746031746,4.93471614748718,8.557347344576312
tgn:5,0.85,0.3185540564432286,0.1862037754049461,0.4509043374815111,0.9703004046815442,0.9369299226634715,1.0,0.47170697680609114,0.32793923204811115,0.6154747215640711,288.8888888888889,112.35829838765014,465.41947939012766,0.5619870535198243,0.5208179598259617,0.6031561472136868,0.4824578916441327,0.4606545658708101,0.5042612174174553,0.5191194857000764,0.4892782943305177,0.548960677069635,6.746031746031746,4.93471614748718,8.557347344576312
tgn:5,0.9,0.3185540564432286,0.1862037754049461,0.4509043374815111,0.9703004046815442,0.9369299226634715,1.0,0.47170697680609114,0.32793923204811115,0.6154747215640711,288.8888888888889,112.35829838765014,465.41947939012766,0.5619870535198243,0.5208179598259617,0.6031561472136868,0.4824578916441327,0.4606545658708101,0.5042612174174553,0.5191194857000764,0.4892782943305177,0.548960677069635,6.746031746031746,4.93471614748718,8.557347344576312
tgn:5,0.95,0.3185540564432286,0.1862037754049461,0.4509043374815111,0.9703004046815442,0.9369299226634715,1.0,0.47170697680609114,0.32793923204811115,0.6154747215640711,288.8888888888889,112.35829838765014,465.41947939012766,0.5619870535198243,0.5208179598259617,0.6031561472136868,0.4824578916441327,0.4606545658708101,0.5042612174174553,0.5191194857000764,0.4892782943305177,0.548960677069635,6.746031746031746,4.93471614748718,8.557347344576312
