Threshold,Risk_Precision,Risk_Recall,Risk_F1,Risk_Specificity,Risk_Accuracy,False_Alarms,False_Alarms_per_minute,Alert_Events,True_Alert_Events,False_Alert_Events,Ground_Truth_Fragmentation_Events,Missed_Fragmentation_Events,Alert_Event_Precision,Alert_Event_Recall,Alert_Event_F1,False_Alert_Events_per_minute,seed,Model,Model_Backend,Split
0.6,0.9311897106109324,0.7947310647639956,0.8575658868818478,0.980104127928598,0.9331944444444444,107.0,8.916666666666666,0.0,0.0,0.0,192.0,192.0,0.0,0.0,0.0,0.0,157,Kinetic-TopoGuard,scikit_learn,validation_selection
0.65,0.9533927347498288,0.7634467618002195,0.8479122218835721,0.9873558943845296,0.9306944444444444,68.0,5.666666666666667,0.0,0.0,0.0,192.0,192.0,0.0,0.0,0.0,0.0,157,Kinetic-TopoGuard,scikit_learn,validation_selection
0.7,0.9707174231332356,0.7277716794731065,0.8318695106649937,0.9925622908144291,0.9255555555555556,40.0,3.333333333333333,0.0,0.0,0.0,192.0,192.0,0.0,0.0,0.0,0.0,157,Kinetic-TopoGuard,scikit_learn,validation_selection
0.75,0.9860017497812772,0.6185510428100988,0.7602023608768971,0.9970249163257716,0.90125,16.0,1.3333333333333333,0.0,0.0,0.0,192.0,192.0,0.0,0.0,0.0,0.0,157,Kinetic-TopoGuard,scikit_learn,validation_selection
0.8,0.9945175438596492,0.4978046103183315,0.6634967081199707,0.9990702863518036,0.8722222222222222,5.0,0.4166666666666667,0.0,0.0,0.0,192.0,192.0,0.0,0.0,0.0,0.0,157,Kinetic-TopoGuard,scikit_learn,validation_selection
0.85,0.9985380116959064,0.3748627881448957,0.5450917797286512,0.9998140572703608,0.8416666666666667,1.0,0.0833333333333333,0.0,0.0,0.0,192.0,192.0,0.0,0.0,0.0,0.0,157,Kinetic-TopoGuard,scikit_learn,validation_selection
0.9,0.9982300884955752,0.3095499451152579,0.47255969836615,0.9998140572703608,0.8251388888888889,1.0,0.0833333333333333,0.0,0.0,0.0,192.0,192.0,0.0,0.0,0.0,0.0,157,Kinetic-TopoGuard,scikit_learn,validation_selection
0.95,1.0,0.0038419319429198,0.007654455986878,1.0,0.7479166666666667,0.0,0.0,0.0,0.0,0.0,192.0,192.0,0.0,0.0,0.0,0.0,157,Kinetic-TopoGuard,scikit_learn,validation_selection
0.05,0.8671617161716172,0.8809723386420788,0.8740124740124741,0.9731979357416348,0.9579166666666666,161.0,13.416666666666666,0.0,0.0,0.0,122.0,122.0,0.0,0.0,0.0,0.0,167,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.1,0.8671617161716172,0.8809723386420788,0.8740124740124741,0.9731979357416348,0.9579166666666666,161.0,13.416666666666666,0.0,0.0,0.0,122.0,122.0,0.0,0.0,0.0,0.0,167,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.15,0.8671617161716172,0.8809723386420788,0.8740124740124741,0.9731979357416348,0.9579166666666666,161.0,13.416666666666666,0.0,0.0,0.0,122.0,122.0,0.0,0.0,0.0,0.0,167,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.2,0.8671617161716172,0.8809723386420788,0.8740124740124741,0.9731979357416348,0.9579166666666666,161.0,13.416666666666666,0.0,0.0,0.0,122.0,122.0,0.0,0.0,0.0,0.0,167,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.25,0.8671617161716172,0.8809723386420788,0.8740124740124741,0.9731979357416348,0.9579166666666666,161.0,13.416666666666666,0.0,0.0,0.0,122.0,122.0,0.0,0.0,0.0,0.0,167,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.3,0.8671617161716172,0.8809723386420788,0.8740124740124741,0.9731979357416348,0.9579166666666666,161.0,13.416666666666666,0.0,0.0,0.0,122.0,122.0,0.0,0.0,0.0,0.0,167,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.35,0.8671617161716172,0.8809723386420788,0.8740124740124741,0.9731979357416348,0.9579166666666666,161.0,13.416666666666666,0.0,0.0,0.0,122.0,122.0,0.0,0.0,0.0,0.0,167,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.4,0.8671617161716172,0.8809723386420788,0.8740124740124741,0.9731979357416348,0.9579166666666666,161.0,13.416666666666666,0.0,0.0,0.0,122.0,122.0,0.0,0.0,0.0,0.0,167,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.45,0.8671617161716172,0.8809723386420788,0.8740124740124741,0.9731979357416348,0.9579166666666666,161.0,13.416666666666666,0.0,0.0,0.0,122.0,122.0,0.0,0.0,0.0,0.0,167,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.5,0.8671617161716172,0.8809723386420788,0.8740124740124741,0.9731979357416348,0.9579166666666666,161.0,13.416666666666666,0.0,0.0,0.0,122.0,122.0,0.0,0.0,0.0,0.0,167,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.55,0.8671617161716172,0.8809723386420788,0.8740124740124741,0.9731979357416348,0.9579166666666666,161.0,13.416666666666666,0.0,0.0,0.0,122.0,122.0,0.0,0.0,0.0,0.0,167,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.6,0.8671617161716172,0.8809723386420788,0.8740124740124741,0.9731979357416348,0.9579166666666666,161.0,13.416666666666666,0.0,0.0,0.0,122.0,122.0,0.0,0.0,0.0,0.0,167,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.65,0.8671617161716172,0.8809723386420788,0.8740124740124741,0.9731979357416348,0.9579166666666666,161.0,13.416666666666666,0.0,0.0,0.0,122.0,122.0,0.0,0.0,0.0,0.0,167,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.7,0.8671617161716172,0.8809723386420788,0.8740124740124741,0.9731979357416348,0.9579166666666666,161.0,13.416666666666666,0.0,0.0,0.0,122.0,122.0,0.0,0.0,0.0,0.0,167,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.75,0.8671617161716172,0.8809723386420788,0.8740124740124741,0.9731979357416348,0.9579166666666666,161.0,13.416666666666666,0.0,0.0,0.0,122.0,122.0,0.0,0.0,0.0,0.0,167,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.8,0.8671617161716172,0.8809723386420788,0.8740124740124741,0.9731979357416348,0.9579166666666666,161.0,13.416666666666666,0.0,0.0,0.0,122.0,122.0,0.0,0.0,0.0,0.0,167,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.85,0.8671617161716172,0.8809723386420788,0.8740124740124741,0.9731979357416348,0.9579166666666666,161.0,13.416666666666666,0.0,0.0,0.0,122.0,122.0,0.0,0.0,0.0,0.0,167,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.9,0.8671617161716172,0.8809723386420788,0.8740124740124741,0.9731979357416348,0.9579166666666666,161.0,13.416666666666666,0.0,0.0,0.0,122.0,122.0,0.0,0.0,0.0,0.0,167,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.95,0.8671617161716172,0.8809723386420788,0.8740124740124741,0.9731979357416348,0.9579166666666666,161.0,13.416666666666666,0.0,0.0,0.0,122.0,122.0,0.0,0.0,0.0,0.0,167,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.05,0.2598320813079982,0.9857502095557418,0.4112607099143207,0.4423172964874313,0.5323611111111111,3350.0,279.1666666666667,234.0,57.0,177.0,122.0,65.0,0.2435897435897435,0.4672131147540984,0.3202247191011236,14.749999999999996,167,Shallow ML (GBR),scikit_learn,validation_selection
0.1,0.2598320813079982,0.9857502095557418,0.4112607099143207,0.4423172964874313,0.5323611111111111,3350.0,279.1666666666667,234.0,57.0,177.0,122.0,65.0,0.2435897435897435,0.4672131147540984,0.3202247191011236,14.749999999999996,167,Shallow ML (GBR),scikit_learn,validation_selection
0.15,0.2598320813079982,0.9857502095557418,0.4112607099143207,0.4423172964874313,0.5323611111111111,3350.0,279.1666666666667,234.0,57.0,177.0,122.0,65.0,0.2435897435897435,0.4672131147540984,0.3202247191011236,14.749999999999996,167,Shallow ML (GBR),scikit_learn,validation_selection
0.2,0.2598320813079982,0.9857502095557418,0.4112607099143207,0.4423172964874313,0.5323611111111111,3350.0,279.1666666666667,234.0,57.0,177.0,122.0,65.0,0.2435897435897435,0.4672131147540984,0.3202247191011236,14.749999999999996,167,Shallow ML (GBR),scikit_learn,validation_selection
0.25,0.2598320813079982,0.9857502095557418,0.4112607099143207,0.4423172964874313,0.5323611111111111,3350.0,279.1666666666667,234.0,57.0,177.0,122.0,65.0,0.2435897435897435,0.4672131147540984,0.3202247191011236,14.749999999999996,167,Shallow ML (GBR),scikit_learn,validation_selection
0.3,0.2598320813079982,0.9857502095557418,0.4112607099143207,0.4423172964874313,0.5323611111111111,3350.0,279.1666666666667,234.0,57.0,177.0,122.0,65.0,0.2435897435897435,0.4672131147540984,0.3202247191011236,14.749999999999996,167,Shallow ML (GBR),scikit_learn,validation_selection
0.35,0.2598320813079982,0.9857502095557418,0.4112607099143207,0.4423172964874313,0.5323611111111111,3350.0,279.1666666666667,234.0,57.0,177.0,122.0,65.0,0.2435897435897435,0.4672131147540984,0.3202247191011236,14.749999999999996,167,Shallow ML (GBR),scikit_learn,validation_selection
0.4,0.2598320813079982,0.9857502095557418,0.4112607099143207,0.4423172964874313,0.5323611111111111,3350.0,279.1666666666667,234.0,57.0,177.0,122.0,65.0,0.2435897435897435,0.4672131147540984,0.3202247191011236,14.749999999999996,167,Shallow ML (GBR),scikit_learn,validation_selection
0.45,0.2598320813079982,0.9857502095557418,0.4112607099143207,0.4423172964874313,0.5323611111111111,3350.0,279.1666666666667,234.0,57.0,177.0,122.0,65.0,0.2435897435897435,0.4672131147540984,0.3202247191011236,14.749999999999996,167,Shallow ML (GBR),scikit_learn,validation_selection
0.5,0.2598320813079982,0.9857502095557418,0.4112607099143207,0.4423172964874313,0.5323611111111111,3350.0,279.1666666666667,234.0,57.0,177.0,122.0,65.0,0.2435897435897435,0.4672131147540984,0.3202247191011236,14.749999999999996,167,Shallow ML (GBR),scikit_learn,validation_selection
0.55,0.2598320813079982,0.9857502095557418,0.4112607099143207,0.4423172964874313,0.5323611111111111,3350.0,279.1666666666667,234.0,57.0,177.0,122.0,65.0,0.2435897435897435,0.4672131147540984,0.3202247191011236,14.749999999999996,167,Shallow ML (GBR),scikit_learn,validation_selection
0.6,0.2598320813079982,0.9857502095557418,0.4112607099143207,0.4423172964874313,0.5323611111111111,3350.0,279.1666666666667,234.0,57.0,177.0,122.0,65.0,0.2435897435897435,0.4672131147540984,0.3202247191011236,14.749999999999996,167,Shallow ML (GBR),scikit_learn,validation_selection
0.65,0.2598320813079982,0.9857502095557418,0.4112607099143207,0.4423172964874313,0.5323611111111111,3350.0,279.1666666666667,234.0,57.0,177.0,122.0,65.0,0.2435897435897435,0.4672131147540984,0.3202247191011236,14.749999999999996,167,Shallow ML (GBR),scikit_learn,validation_selection
0.7,0.2598320813079982,0.9857502095557418,0.4112607099143207,0.4423172964874313,0.5323611111111111,3350.0,279.1666666666667,234.0,57.0,177.0,122.0,65.0,0.2435897435897435,0.4672131147540984,0.3202247191011236,14.749999999999996,167,Shallow ML (GBR),scikit_learn,validation_selection
0.75,0.2598320813079982,0.9857502095557418,0.4112607099143207,0.4423172964874313,0.5323611111111111,3350.0,279.1666666666667,234.0,57.0,177.0,122.0,65.0,0.2435897435897435,0.4672131147540984,0.3202247191011236,14.749999999999996,167,Shallow ML (GBR),scikit_learn,validation_selection
0.8,0.2598320813079982,0.9857502095557418,0.4112607099143207,0.4423172964874313,0.5323611111111111,3350.0,279.1666666666667,234.0,57.0,177.0,122.0,65.0,0.2435897435897435,0.4672131147540984,0.3202247191011236,14.749999999999996,167,Shallow ML (GBR),scikit_learn,validation_selection
0.85,0.2598320813079982,0.9857502095557418,0.4112607099143207,0.4423172964874313,0.5323611111111111,3350.0,279.1666666666667,234.0,57.0,177.0,122.0,65.0,0.2435897435897435,0.4672131147540984,0.3202247191011236,14.749999999999996,167,Shallow ML (GBR),scikit_learn,validation_selection
0.9,0.2598320813079982,0.9857502095557418,0.4112607099143207,0.4423172964874313,0.5323611111111111,3350.0,279.1666666666667,234.0,57.0,177.0,122.0,65.0,0.2435897435897435,0.4672131147540984,0.3202247191011236,14.749999999999996,167,Shallow ML (GBR),scikit_learn,validation_selection
0.95,0.2598320813079982,0.9857502095557418,0.4112607099143207,0.4423172964874313,0.5323611111111111,3350.0,279.1666666666667,234.0,57.0,177.0,122.0,65.0,0.2435897435897435,0.4672131147540984,0.3202247191011236,14.749999999999996,167,Shallow ML (GBR),scikit_learn,validation_selection
0.05,0.1656944444444444,1.0,0.2842845228166329,0.0,0.1656944444444444,6007.0,500.5833333333333,119.0,46.0,73.0,122.0,76.0,0.3865546218487395,0.3770491803278688,0.3817427385892116,6.083333333333331,167,Kinetic-TopoGuard,scikit_learn,validation_selection
0.1,0.1673916093728076,1.0,0.2867788461538462,0.0121524887631097,0.1758333333333333,5934.0,494.5,121.0,46.0,75.0,122.0,76.0,0.3801652892561983,0.3770491803278688,0.3786008230452674,6.249999999999998,167,Kinetic-TopoGuard,scikit_learn,validation_selection
0.15,0.1707141830722805,0.9958088851634534,0.2914622178606477,0.0392874979190943,0.1977777777777777,5771.0,480.9166666666667,120.0,47.0,73.0,122.0,75.0,0.3916666666666666,0.3852459016393442,0.3884297520661157,6.083333333333331,167,Kinetic-TopoGuard,scikit_learn,validation_selection
0.2,0.1726493242261299,0.9958088851634534,0.2942779291553133,0.0522723489262527,0.2086111111111111,5693.0,474.4166666666667,120.0,46.0,74.0,122.0,76.0,0.3833333333333333,0.3770491803278688,0.3801652892561983,6.166666666666665,167,Kinetic-TopoGuard,scikit_learn,validation_selection
0.25,0.1755578542928919,0.9958088851634534,0.2984924623115578,0.071250208090561,0.2244444444444444,5579.0,464.9166666666667,120.0,46.0,74.0,122.0,76.0,0.3833333333333333,0.3770491803278688,0.3801652892561983,6.166666666666665,167,Kinetic-TopoGuard,scikit_learn,validation_selection
0.3,0.2085249380969225,0.9882648784576696,0.3443844019278516,0.2550357915764941,0.3765277777777778,4475.0,372.9166666666667,132.0,46.0,86.0,122.0,76.0,0.3484848484848485,0.3770491803278688,0.3622047244094488,7.166666666666664,167,Kinetic-TopoGuard,scikit_learn,validation_selection
0.35,0.715742511153601,0.9413243922883489,0.8131788559015206,0.925753287830864,0.9283333333333332,446.0,37.16666666666666,120.0,47.0,73.0,122.0,75.0,0.3916666666666666,0.3852459016393442,0.3884297520661157,6.083333333333331,167,Kinetic-TopoGuard,scikit_learn,validation_selection
0.4,0.8119970738844184,0.9304274937133278,0.8671874999999999,0.9572165806559014,0.9527777777777776,257.0,21.416666666666668,54.0,34.0,20.0,122.0,88.0,0.6296296296296297,0.2786885245901639,0.3863636363636363,1.666666666666666,167,Kinetic-TopoGuard,scikit_learn,validation_selection
0.45,0.8583724569640062,0.9195305951383068,0.88789963577499,0.9698684867654404,0.9615277777777778,181.0,15.083333333333334,36.0,28.0,8.0,122.0,94.0,0.7777777777777778,0.2295081967213114,0.3544303797468354,0.6666666666666665,167,Kinetic-TopoGuard,scikit_learn,validation_selection
0.5,0.883892068683565,0.906119027661358,0.894867549668874,0.9763609122690194,0.9647222222222224,142.0,11.833333333333334,31.0,26.0,5.0,122.0,96.0,0.8387096774193549,0.2131147540983606,0.3398692810457516,0.4166666666666665,167,Kinetic-TopoGuard,scikit_learn,validation_selection
0.55,0.9104477611940298,0.8692372170997485,0.8893653516295025,0.9830198102214084,0.9641666666666666,102.0,8.5,28.0,26.0,2.0,122.0,96.0,0.9285714285714286,0.2131147540983606,0.3466666666666666,0.1666666666666666,167,Kinetic-TopoGuard,scikit_learn,validation_selection
0.6,0.9233830845771144,0.7778709136630344,0.8444040036396725,0.9871816214416514,0.9525,77.0,6.416666666666667,21.0,19.0,2.0,122.0,103.0,0.9047619047619048,0.1557377049180328,0.2657342657342658,0.1666666666666666,167,Kinetic-TopoGuard,scikit_learn,validation_selection
0.65,0.9385113268608414,0.7292539815590947,0.8207547169811321,0.9905110704178458,0.9472222222222222,57.0,4.75,10.0,10.0,0.0,122.0,112.0,1.0,0.081967213114754,0.1515151515151515,0.0,167,Kinetic-TopoGuard,scikit_learn,validation_selection
0.7,0.9486301369863014,0.6965632858340318,0.8032866118898018,0.9925087398035624,0.9434722222222224,45.0,3.75,3.0,3.0,0.0,122.0,119.0,1.0,0.0245901639344262,0.048,0.0,167,Kinetic-TopoGuard,scikit_learn,validation_selection
0.75,0.9592088998763906,0.6504610226320201,0.7752247752247752,0.9945064091892792,0.9375,33.0,2.75,0.0,0.0,0.0,122.0,122.0,0.0,0.0,0.0,0.0,167,Kinetic-TopoGuard,scikit_learn,validation_selection
0.8,0.9697841726618706,0.5649622799664711,0.7139830508474576,0.9965040785749958,0.925,21.0,1.75,0.0,0.0,0.0,122.0,122.0,0.0,0.0,0.0,0.0,167,Kinetic-TopoGuard,scikit_learn,validation_selection
0.85,0.9831932773109244,0.3922883487007544,0.560814859197124,0.9986682204095222,0.8981944444444444,8.0,0.6666666666666666,0.0,0.0,0.0,122.0,122.0,0.0,0.0,0.0,0.0,167,Kinetic-TopoGuard,scikit_learn,validation_selection
0.9,0.9774774774774776,0.181894383906119,0.3067137809187278,0.9991676377559514,0.86375,5.0,0.4166666666666667,0.0,0.0,0.0,122.0,122.0,0.0,0.0,0.0,0.0,167,Kinetic-TopoGuard,scikit_learn,validation_selection
0.95,0.0,0.0,0.0,1.0,0.8343055555555555,0.0,0.0,0.0,0.0,0.0,122.0,122.0,0.0,0.0,0.0,0.0,167,Kinetic-TopoGuard,scikit_learn,validation_selection
0.05,0.7583274273564847,0.7631954350927247,0.7607536437966583,0.9411866160745084,0.9065277777777778,341.0,28.416666666666668,0.0,0.0,0.0,226.0,226.0,0.0,0.0,0.0,0.0,177,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.1,0.7583274273564847,0.7631954350927247,0.7607536437966583,0.9411866160745084,0.9065277777777778,341.0,28.416666666666668,0.0,0.0,0.0,226.0,226.0,0.0,0.0,0.0,0.0,177,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.15,0.7583274273564847,0.7631954350927247,0.7607536437966583,0.9411866160745084,0.9065277777777778,341.0,28.416666666666668,0.0,0.0,0.0,226.0,226.0,0.0,0.0,0.0,0.0,177,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.2,0.7583274273564847,0.7631954350927247,0.7607536437966583,0.9411866160745084,0.9065277777777778,341.0,28.416666666666668,0.0,0.0,0.0,226.0,226.0,0.0,0.0,0.0,0.0,177,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.25,0.7583274273564847,0.7631954350927247,0.7607536437966583,0.9411866160745084,0.9065277777777778,341.0,28.416666666666668,0.0,0.0,0.0,226.0,226.0,0.0,0.0,0.0,0.0,177,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.3,0.7583274273564847,0.7631954350927247,0.7607536437966583,0.9411866160745084,0.9065277777777778,341.0,28.416666666666668,0.0,0.0,0.0,226.0,226.0,0.0,0.0,0.0,0.0,177,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.35,0.7583274273564847,0.7631954350927247,0.7607536437966583,0.9411866160745084,0.9065277777777778,341.0,28.416666666666668,0.0,0.0,0.0,226.0,226.0,0.0,0.0,0.0,0.0,177,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.4,0.7583274273564847,0.7631954350927247,0.7607536437966583,0.9411866160745084,0.9065277777777778,341.0,28.416666666666668,0.0,0.0,0.0,226.0,226.0,0.0,0.0,0.0,0.0,177,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.45,0.7583274273564847,0.7631954350927247,0.7607536437966583,0.9411866160745084,0.9065277777777778,341.0,28.416666666666668,0.0,0.0,0.0,226.0,226.0,0.0,0.0,0.0,0.0,177,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.5,0.7583274273564847,0.7631954350927247,0.7607536437966583,0.9411866160745084,0.9065277777777778,341.0,28.416666666666668,0.0,0.0,0.0,226.0,226.0,0.0,0.0,0.0,0.0,177,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.55,0.7583274273564847,0.7631954350927247,0.7607536437966583,0.9411866160745084,0.9065277777777778,341.0,28.416666666666668,0.0,0.0,0.0,226.0,226.0,0.0,0.0,0.0,0.0,177,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.6,0.7583274273564847,0.7631954350927247,0.7607536437966583,0.9411866160745084,0.9065277777777778,341.0,28.416666666666668,0.0,0.0,0.0,226.0,226.0,0.0,0.0,0.0,0.0,177,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.65,0.7583274273564847,0.7631954350927247,0.7607536437966583,0.9411866160745084,0.9065277777777778,341.0,28.416666666666668,0.0,0.0,0.0,226.0,226.0,0.0,0.0,0.0,0.0,177,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.7,0.7583274273564847,0.7631954350927247,0.7607536437966583,0.9411866160745084,0.9065277777777778,341.0,28.416666666666668,0.0,0.0,0.0,226.0,226.0,0.0,0.0,0.0,0.0,177,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.75,0.7583274273564847,0.7631954350927247,0.7607536437966583,0.9411866160745084,0.9065277777777778,341.0,28.416666666666668,0.0,0.0,0.0,226.0,226.0,0.0,0.0,0.0,0.0,177,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.8,0.7583274273564847,0.7631954350927247,0.7607536437966583,0.9411866160745084,0.9065277777777778,341.0,28.416666666666668,0.0,0.0,0.0,226.0,226.0,0.0,0.0,0.0,0.0,177,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.85,0.7583274273564847,0.7631954350927247,0.7607536437966583,0.9411866160745084,0.9065277777777778,341.0,28.416666666666668,0.0,0.0,0.0,226.0,226.0,0.0,0.0,0.0,0.0,177,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.9,0.7583274273564847,0.7631954350927247,0.7607536437966583,0.9411866160745084,0.9065277777777778,341.0,28.416666666666668,0.0,0.0,0.0,226.0,226.0,0.0,0.0,0.0,0.0,177,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.95,0.7583274273564847,0.7631954350927247,0.7607536437966583,0.9411866160745084,0.9065277777777778,341.0,28.416666666666668,0.0,0.0,0.0,226.0,226.0,0.0,0.0,0.0,0.0,177,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.05,0.2615384615384615,0.9942938659058488,0.4141414141414141,0.3211452224905139,0.4522222222222222,3936.0,328.0,255.0,117.0,138.0,226.0,109.0,0.4588235294117647,0.5176991150442478,0.4864864864864865,11.499999999999996,177,Shallow ML (GBR),scikit_learn,validation_selection
0.1,0.2615384615384615,0.9942938659058488,0.4141414141414141,0.3211452224905139,0.4522222222222222,3936.0,328.0,255.0,117.0,138.0,226.0,109.0,0.4588235294117647,0.5176991150442478,0.4864864864864865,11.499999999999996,177,Shallow ML (GBR),scikit_learn,validation_selection
0.15,0.2615384615384615,0.9942938659058488,0.4141414141414141,0.3211452224905139,0.4522222222222222,3936.0,328.0,255.0,117.0,138.0,226.0,109.0,0.4588235294117647,0.5176991150442478,0.4864864864864865,11.499999999999996,177,Shallow ML (GBR),scikit_learn,validation_selection
0.2,0.2615384615384615,0.9942938659058488,0.4141414141414141,0.3211452224905139,0.4522222222222222,3936.0,328.0,255.0,117.0,138.0,226.0,109.0,0.4588235294117647,0.5176991150442478,0.4864864864864865,11.499999999999996,177,Shallow ML (GBR),scikit_learn,validation_selection
0.25,0.2615384615384615,0.9942938659058488,0.4141414141414141,0.3211452224905139,0.4522222222222222,3936.0,328.0,255.0,117.0,138.0,226.0,109.0,0.4588235294117647,0.5176991150442478,0.4864864864864865,11.499999999999996,177,Shallow ML (GBR),scikit_learn,validation_selection
0.3,0.2615384615384615,0.9942938659058488,0.4141414141414141,0.3211452224905139,0.4522222222222222,3936.0,328.0,255.0,117.0,138.0,226.0,109.0,0.4588235294117647,0.5176991150442478,0.4864864864864865,11.499999999999996,177,Shallow ML (GBR),scikit_learn,validation_selection
0.35,0.2615384615384615,0.9942938659058488,0.4141414141414141,0.3211452224905139,0.4522222222222222,3936.0,328.0,255.0,117.0,138.0,226.0,109.0,0.4588235294117647,0.5176991150442478,0.4864864864864865,11.499999999999996,177,Shallow ML (GBR),scikit_learn,validation_selection
0.4,0.2615384615384615,0.9942938659058488,0.4141414141414141,0.3211452224905139,0.4522222222222222,3936.0,328.0,255.0,117.0,138.0,226.0,109.0,0.4588235294117647,0.5176991150442478,0.4864864864864865,11.499999999999996,177,Shallow ML (GBR),scikit_learn,validation_selection
0.45,0.2615384615384615,0.9942938659058488,0.4141414141414141,0.3211452224905139,0.4522222222222222,3936.0,328.0,255.0,117.0,138.0,226.0,109.0,0.4588235294117647,0.5176991150442478,0.4864864864864865,11.499999999999996,177,Shallow ML (GBR),scikit_learn,validation_selection
0.5,0.2615384615384615,0.9942938659058488,0.4141414141414141,0.3211452224905139,0.4522222222222222,3936.0,328.0,255.0,117.0,138.0,226.0,109.0,0.4588235294117647,0.5176991150442478,0.4864864864864865,11.499999999999996,177,Shallow ML (GBR),scikit_learn,validation_selection
0.55,0.2615384615384615,0.9942938659058488,0.4141414141414141,0.3211452224905139,0.4522222222222222,3936.0,328.0,255.0,117.0,138.0,226.0,109.0,0.4588235294117647,0.5176991150442478,0.4864864864864865,11.499999999999996,177,Shallow ML (GBR),scikit_learn,validation_selection
0.6,0.2615384615384615,0.9942938659058488,0.4141414141414141,0.3211452224905139,0.4522222222222222,3936.0,328.0,255.0,117.0,138.0,226.0,109.0,0.4588235294117647,0.5176991150442478,0.4864864864864865,11.499999999999996,177,Shallow ML (GBR),scikit_learn,validation_selection
0.65,0.2615384615384615,0.9942938659058488,0.4141414141414141,0.3211452224905139,0.4522222222222222,3936.0,328.0,255.0,117.0,138.0,226.0,109.0,0.4588235294117647,0.5176991150442478,0.4864864864864865,11.499999999999996,177,Shallow ML (GBR),scikit_learn,validation_selection
0.7,0.2615384615384615,0.9942938659058488,0.4141414141414141,0.3211452224905139,0.4522222222222222,3936.0,328.0,255.0,117.0,138.0,226.0,109.0,0.4588235294117647,0.5176991150442478,0.4864864864864865,11.499999999999996,177,Shallow ML (GBR),scikit_learn,validation_selection
0.75,0.2615384615384615,0.9942938659058488,0.4141414141414141,0.3211452224905139,0.4522222222222222,3936.0,328.0,255.0,117.0,138.0,226.0,109.0,0.4588235294117647,0.5176991150442478,0.4864864864864865,11.499999999999996,177,Shallow ML (GBR),scikit_learn,validation_selection
0.8,0.2615384615384615,0.9942938659058488,0.4141414141414141,0.3211452224905139,0.4522222222222222,3936.0,328.0,255.0,117.0,138.0,226.0,109.0,0.4588235294117647,0.5176991150442478,0.4864864864864865,11.499999999999996,177,Shallow ML (GBR),scikit_learn,validation_selection
0.85,0.2615384615384615,0.9942938659058488,0.4141414141414141,0.3211452224905139,0.4522222222222222,3936.0,328.0,255.0,117.0,138.0,226.0,109.0,0.4588235294117647,0.5176991150442478,0.4864864864864865,11.499999999999996,177,Shallow ML (GBR),scikit_learn,validation_selection
0.9,0.2615384615384615,0.9942938659058488,0.4141414141414141,0.3211452224905139,0.4522222222222222,3936.0,328.0,255.0,117.0,138.0,226.0,109.0,0.4588235294117647,0.5176991150442478,0.4864864864864865,11.499999999999996,177,Shallow ML (GBR),scikit_learn,validation_selection
0.95,0.2615384615384615,0.9942938659058488,0.4141414141414141,0.3211452224905139,0.4522222222222222,3936.0,328.0,255.0,117.0,138.0,226.0,109.0,0.4588235294117647,0.5176991150442478,0.4864864864864865,11.499999999999996,177,Shallow ML (GBR),scikit_learn,validation_selection
