snr_threshold_db,timestamp_s,expected_beta0,fragmentation_probability,p_two_components,p_three_components,pair_1,pair_1_distance_m,pair_1_link_probability,pair_2,pair_2_distance_m,pair_2_link_probability,pair_3,pair_3_distance_m,pair_3_link_probability
10.0,42.499959,2.3225243138342004,0.865890488768097,0.409256663701994,0.45663382506610317,uav6-uav8,6.100808620452881,0.2220533566456645,uav6-uav9,11.033492088317871,0.2459215194610676,uav8-uav9,6.136819839477539,0.2216019844969701
10.0,42.599959,2.3225028779003596,0.8658727385785958,0.40924259925683176,0.45663013932176405,uav6-uav8,6.085946083068848,0.22223964679678346,uav6-uav9,11.012054443359375,0.24528679788609242,uav8-uav9,6.098952770233154,0.22207661826035072
10.0,42.699959,2.3224504355438125,0.8658437288213094,0.40923702209880636,0.4566067067225031,uav6-uav8,6.078163146972656,0.2223371997451156,uav6-uav9,10.99072265625,0.24465521052949094,uav8-uav9,6.051653861999512,0.22266947266568757
10.0,42.799959,2.322303491883628,0.8657821814443691,0.4092608710051105,0.4565213104392587,uav6-uav8,6.0785603523254395,0.22233222109017375,uav6-uav9,10.97619342803955,0.2442250319986512,uav8-uav9,6.004365921020508,0.22326218960516167
10.0,42.899959,2.322723875627345,0.8659343817582986,0.40914488788925224,0.45678949386904644,uav6-uav8,6.076929092407227,0.22235266764306214,uav6-uav9,10.95872688293457,0.24370788596699183,uav8-uav9,5.963447093963623,0.2233169129720854
10.0,42.999959,2.323523681041813,0.8662269750143905,0.4089302689869685,0.4572967060274221,uav6-uav8,6.083635330200195,0.22226861025638509,uav6-uav9,10.933127403259277,0.24294994160838784,uav8-uav9,5.9046807289123535,0.2233169129720854
10.0,43.099959,2.324308994661977,0.8665143776523332,0.40871976064268967,0.4577946170096436,uav6-uav8,6.091409683227539,0.2221711648900325,uav6-uav9,10.908493995666504,0.24222060052196903,uav8-uav9,5.850958824157715,0.2233169129720854
10.0,43.199959,2.325085087543161,0.8667987535227888,0.4085124195024169,0.458286334020372,uav6-uav8,6.101911544799805,0.2220395323612942,uav6-uav9,10.88533878326416,0.24153502554797562,uav8-uav9,5.794541835784912,0.2233169129720854
10.0,43.299959,2.325672675971599,0.8670150802322522,0.40835748449290554,0.45865759573934667,uav6-uav8,6.117069244384766,0.22184954258543452,uav6-uav9,10.870845794677734,0.24110591999279535,uav8-uav9,5.736843109130859,0.2233169129720854
10.0,43.399959,2.326280094449017,0.8672374248575753,0.40819475526613336,0.45904266959144185,uav6-uav8,6.124935150146484,0.2217509496779669,uav6-uav9,10.85257625579834,0.24056499907941842,uav8-uav9,5.686033725738525,0.2233169129720854
10.0,43.499959,2.3269720902049973,0.8674909342417384,0.4080097782784794,0.45948115596325895,uav6-uav8,6.135869979858398,0.2216138902360387,uav6-uav9,10.832595825195312,0.23997342242043426,uav8-uav9,5.629758358001709,0.2233169129720854
10.0,43.599958,2.32757908080018,0.8677130462597902,0.4078470117194007,0.45986603454038966,uav6-uav8,6.144260883331299,0.22150871689748947,uav6-uav9,10.81456470489502,0.23943956055744853,uav8-uav9,5.578063011169434,0.2233169129720854
10.0,43.699958,2.328009037352363,0.867870460605666,0.4077318838589685,0.46013857674669734,uav6-uav8,6.151104927062988,0.2214229322223632,uav6-uav9,10.802172660827637,0.23907265935431551,uav8-uav9,5.538977146148682,0.2233169129720854
10.0,43.799958,2.328418837152152,0.8680202725621029,0.4076217079720542,0.4603985645900488,uav6-uav8,6.156285285949707,0.2213580005209369,uav6-uav9,10.789795875549316,0.2387062099304075,uav8-uav9,5.500118255615234,0.2233169129720854
10.0,43.899958,2.328620923366217,0.8680956697745336,0.4075704161828501,0.4605252535916835,uav6-uav8,6.169940948486328,0.22118683759149593,uav6-uav9,10.788372993469238,0.23866408151767282,uav8-uav9,5.462708473205566,0.2233169129720854
10.0,43.999958,2.328931499004738,0.8682094308130606,0.40748736262138346,0.4607220681916772,uav6-uav8,6.175864219665527,0.22111259407206318,uav6-uav9,10.77983570098877,0.23841131104126473,uav8-uav9,5.430892467498779,0.2233169129720854
10.0,44.099958,2.32868970679804,0.8681231530849248,0.4075565993718101,0.46056655371311483,uav6-uav8,6.1875481605529785,0.22096614511403218,uav6-uav9,10.793352127075195,0.23881150272604265,uav8-uav9,5.412661552429199,0.2233169129720854
10.0,44.199958,2.32837699398161,0.868011736555734,0.40764647912985824,0.46036525742587586,uav6-uav8,6.203046798706055,0.2207718819428743,uav6-uav9,10.810995101928711,0.2393338724549915,uav8-uav9,5.397663116455078,0.2233169129720854
10.0,44.299958,2.3278364140182477,0.8678171242501242,0.40779783448200035,0.4600192897681238,uav6-uav8,6.2150139808654785,0.22062188277951864,uav6-uav9,10.835243225097656,0.24005180611597815,uav8-uav9,5.3937811851501465,0.2233169129720854
10.0,44.399958,2.327295749765832,0.8676215016717773,0.40794725357772255,0.45967424809405477,uav6-uav8,6.220036029815674,0.2205589353679371,uav6-uav9,10.856566429138184,0.24068313934676555,uav8-uav9,5.394839763641357,0.2233169129720854
10.0,44.499958,2.326405731992169,0.8673002878868282,0.4081948437814876,0.4591054441053406,uav6-uav8,6.2324419021606445,0.22040343757007183,uav6-uav9,10.893409729003906,0.24177398852181856,uav8-uav9,5.407491207122803,0.2233169129720854
10.0,44.599957,2.3254795955354206,0.8669655722294125,0.40845154892340496,0.45851402330600766,uav6-uav8,6.241487979888916,0.22029005214041808,uav6-uav9,10.930118560791016,0.24286085639245092,uav8-uav9,5.424059867858887,0.2233169129720854
10.0,44.699957,2.3244586938191887,0.8665970098532556,0.40873532588732236,0.45786168396593324,uav6-uav8,6.252623558044434,0.22015047647552408,uav6-uav9,10.971071243286133,0.24407337536004664,uav8-uav9,5.448782444000244,0.2233169129720854
10.0,44.799957,2.323396553802004,0.8662120548676535,0.40902755593330326,0.45718449893435037,uav6-uav8,6.255568981170654,0.22011355792621348,uav6-uav9,11.010039329528809,0.245227134792186,uav8-uav9,5.48405122756958,0.2233169129720854
10.0,44.899957,2.3219613640384003,0.8656923825187766,0.4094234009991532,0.4562689815196234,uav6-uav8,6.261441230773926,0.22003995392188128,uav6-uav9,11.063488960266113,0.24680966094508688,uav8-uav9,5.531366348266602,0.2233169129720854
10.0,44.999957,2.3205749000175553,0.8651906681056776,0.4098064361937998,0.45538423191187777,uav6-uav8,6.267886638641357,0.21995916583202677,uav6-uav9,11.115447044372559,0.24834802567874043,uav8-uav9,5.576765537261963,0.2233169129720854
10.0,45.099957,2.319021227650451,0.8646279449498596,0.4102346622492685,0.4543932827005912,uav6-uav8,6.2722368240356445,0.21990463969873222,uav6-uav9,11.17246150970459,0.2500360987530906,uav8-uav9,5.631122589111328,0.2233169129720854
10.0,45.199957,2.317175453228957,0.8639590466938096,0.4107426401586628,0.45321640653514694,uav6-uav8,6.275330543518066,0.21986586237188632,uav6-uav9,11.2393217086792,0.2520156823723957,uav8-uav9,5.698447227478027,0.2233169129720854
10.0,45.299957,2.3156218122117345,0.8633972153272392,0.4111726184427436,0.45222459688449557,uav6-uav8,6.282104015350342,0.2197809622597029,uav6-uav9,11.29734992980957,0.2537337705290092,uav8-uav9,5.753971099853516,0.2233169129720854
10.0,45.399957,2.3136042416076026,0.8626669675375995,0.4117296934675966,0.450937274070003,uav6-uav8,6.287690162658691,0.2197109443213552,uav6-uav9,11.371355056762695,0.25592489977043786,uav8-uav9,5.826566219329834,0.2233169129720854
10.0,45.499957,2.3119098629676538,0.8620539671508474,0.41219807133404085,0.4498558958168066,uav6-uav8,6.292776107788086,0.2196471960217038,uav6-uav9,11.433669090270996,0.25776988141688356,uav8-uav9,5.889828205108643,0.2233169129720854
10.0,45.599957,2.3100291851254067,0.8613747886786894,0.41272039223197304,0.4486543964467166,uav6-uav8,6.30169153213501,0.21953544822884963,uav6-uav9,11.504203796386719,0.2598582591208179,uav8-uav9,5.954409122467041,0.2233169129720854
10.0,45.699956,2.3083542825898618,0.8607773280517153,0.41320037351356814,0.4475769545381469,uav6-uav8,6.310795783996582,0.2194213336324457,uav6-uav9,11.576641082763672,0.26200296804687395,uav8-uav9,6.021773338317871,0.22304400139711042
10.0,45.799956,2.307344546346987,0.8604341688844587,0.41352379142193074,0.446910377462528,uav6-uav8,6.316666126251221,0.21934775353522007,uav6-uav9,11.641328811645508,0.2639182295990145,uav8-uav9,6.084654808044434,0.22225583190792692
10.0,45.899956,2.3063183563801113,0.8600841546650861,0.41384995295006066,0.4462342017150254,uav6-uav8,6.320155143737793,0.2193040214605389,uav6-uav9,11.703133583068848,0.2657481331138246,uav8-uav9,6.141700744628906,0.22154080621127425
10.0,45.999956,2.305384093919918,0.8597662022927322,0.41414831066554625,0.445617891627186,uav6-uav8,6.319956302642822,0.21930651377639812,uav6-uav9,11.758520126342773,0.26738800699210363,uav8-uav9,6.194948673248291,0.22087338554056604
10.0,46.099956,2.3046318721038412,0.8595100661659358,0.4143882602280301,0.4451218059379057,uav6-uav8,6.310544013977051,0.21942448937051207,uav6-uav9,11.801925659179688,0.268673149470124,uav8-uav9,6.244260311126709,0.22025530316102812
10.0,46.199956,2.3038399561029,0.8592400130586111,0.41464007001432224,0.4445999430442889,uav6-uav8,6.304277420043945,0.21950303616912625,uav6-uav9,11.84617805480957,0.269983365695134,uav8-uav9,6.289111137390137,0.21969313352696546
10.0,46.299956,2.3031891466364067,0.8590208280897095,0.4148525095430123,0.4441683185466972,uav6-uav8,6.284949779510498,0.21974529285671024,uav6-uav9,11.884594917297363,0.2711208046027689,uav8-uav9,6.345069408416748,0.21899174085783057
10.0,46.399956,2.302514604547561,0.8587911754894846,0.41506774643140854,0.44372342905807605,uav6-uav8,6.274771690368652,0.2198728671541094,uav6-uav9,11.921234130859375,0.272205611230687,uav8-uav9,6.3856353759765625,0.21848327853866267
10.0,46.499956,2.3019022727412786,0.8585846782699105,0.4152670837985423,0.44331759447136804,uav6-uav8,6.262518405914307,0.2200264523834496,uav6-uav9,11.955822944641113,0.2732297100252408,uav8-uav9,6.428670883178711,0.21794386249327177
10.0,46.599956,2.3014780674319675,0.8584411154474004,0.4154041634628336,0.44303695198456694,uav6-uav8,6.251734256744385,0.22016162316395926,uav6-uav9,11.978948593139648,0.2739144096769857,uav8-uav9,6.4587907791137695,0.2175663334199752
10.0,46.699955,2.3014744937932177,0.8584496597004762,0.41542482560773397,0.443024834092742,uav6-uav8,6.250412464141846,0.22017819078880774,uav6-uav9,12.007744789123535,0.27418561799088714,uav8-uav9,6.481734752655029,0.21727874885834692
10.0,46.799955,2.3025962159190048,0.8588594818017281,0.4151227476844513,0.4437367341172768,uav6-uav8,6.252690315246582,0.22014963972679435,uav6-uav9,12.029264450073242,0.27320733563263533,uav8-uav9,6.495604038238525,0.21710490833297086
10.0,46.899955,2.303067089035591,0.859031610385638,0.41499613173568506,0.4440354786499529,uav6-uav8,6.251160621643066,0.22016881322625823,uav6-uav9,12.038226127624512,0.2727999383660502,uav8-uav9,6.504175662994385,0.21699746979607476
10.0,46.999955,2.3041468358432513,0.8594265025983564,0.41470616935346116,0.4447203332448952,uav6-uav8,6.263101577758789,0.22001914278561782,uav6-uav9,12.058335304260254,0.2718857765310802,uav8-uav9,6.509981632232666,0.21692469656369565
10.0,47.099955,2.304114168054944,0.8594151196522896,0.4147160712496355,0.4446990484026541,uav6-uav8,6.266861438751221,0.21997201590180462,uav6-uav9,12.05732536315918,0.27193168838649295,uav8-uav9,6.5071563720703125,0.21696010896529275
10.0,47.199955,2.3039322346027875,0.8593488246862881,0.41476541476978895,0.4445834099164992,uav6-uav8,6.273251533508301,0.21989192111804046,uav6-uav9,12.053691864013672,0.27209686701644814,uav8-uav9,6.4986701011657715,0.21706647765917014
10.0,47.299955,2.3035968956725186,0.8592250769323543,0.41485325819219,0.4443718187401643,uav6-uav8,6.2823286056518555,0.21977814719790503,uav6-uav9,12.047987937927246,0.27235616711769806,uav8-uav9,6.482082843780518,0.2172743858113991
10.0,47.399955,2.3024651955403534,0.8588100886873247,0.4151549818342959,0.44365510685302884,uav6-uav8,6.281996250152588,0.21978231301122372,uav6-uav9,12.027350425720215,0.2732943470526668,uav8-uav9,6.462186813354492,0.217523766816739
10.0,47.499955,2.3018399366512186,0.8585793375338011,0.41531873841638356,0.4432605991174175,uav6-uav8,6.286794662475586,0.21972216870788674,uav6-uav9,12.016716003417969,0.2737777871845909,uav8-uav9,6.443384647369385,0.21775943709646475
10.0,47.599955,2.301006370890648,0.8582679716379616,0.4155295723852756,0.4427383992526861,uav6-uav8,6.2853899002075195,0.21973977629187072,uav6-uav9,11.992692947387695,0.27432134981393763,uav8-uav9,6.417961120605469,0.2180781008966255
10.0,47.699955,2.301164098592768,0.8583173761503373,0.4154706537079066,0.44284672244243073,uav6-uav8,6.288571357727051,0.21969989923812291,uav6-uav9,11.980362892150879,0.2739562839639063,uav8-uav9,6.398662090301514,0.21831999897761104
10.0,47.799954,2.301509398785179,0.8584303954033159,0.415351392021453,0.44307900338186296,uav6-uav8,6.285947799682617,0.2197327834632009,uav6-uav9,11.957605361938477,0.27328248348596546,uav8-uav9,6.376147270202637,0.21860220444026252
10.0,47.899954,2.30192443644353,0.8585688528884821,0.4152132693334341,0.44335558355504795,uav6-uav8,6.283214569091797,0.21976704234690633,uav6-uav9,11.932456016540527,0.2725378666145,uav8-uav9,6.353947162628174,0.21888046523033106
10.0,47.999954,2.302336202399204,0.8587042358046751,0.41507226921014617,0.4436319665945289,uav6-uav8,6.282079696655273,0.21978126707531156,uav6-uav9,11.905258178710938,0.2717325983820734,uav8-uav9,6.324980735778809,0.2192435364809334
10.0,48.099954,2.3028703682653577,0.8588837915490213,0.4148972148326849,0.4439865767163364,uav6-uav8,6.2747039794921875,0.2198737158563924,uav6-uav9,11.87338924407959,0.2707890292343825,uav8-uav9,6.301484107971191,0.21953804812668842
10.0,48.199954,2.3034293650718443,0.8590708098469992,0.4147122546221542,0.44435855522484496,uav6-uav8,6.264875411987305,0.21999690917651382,uav6-uav9,11.838617324829102,0.2697595090891282,uav8-uav9,6.27562141418457,0.2198622165381354
10.0,48.299954,2.3040009992058894,0.8592594624082204,0.41451792561055106,0.44474153679766926,uav6-uav8,6.252536773681641,0.22015156424887272,uav6-uav9,11.79964828491211,0.2686057214207873,uav8-uav9,6.243329048156738,0.22026697580580773
10.0,48.399954,2.304385484615548,0.8593855930885885,0.414385701561629,0.4449998915269595,uav6-uav8,6.240327835083008,0.2203045936379853,uav6-uav9,11.77213191986084,0.26779102229703805,uav8-uav9,6.222412586212158,0.22052914711315905
10.0,48.499954,2.3049880738657897,0.8595862307941575,0.414184387722526,0.44540184307163166,uav6-uav8,6.2223310470581055,0.22053016914196463,uav6-uav9,11.731492042541504,0.26658776480355556,uav8-uav9,6.194448947906494,0.22087964920248565
10.0,48.599954,2.3053922829436826,0.8597198554027896,0.41404742786189686,0.4456724275408928,uav6-uav8,6.2130560874938965,0.22064642342440602,uav6-uav9,11.702563285827637,0.2657312478652889,uav8-uav9,6.168925762176514,0.22119956214896433
10.0,48.699954,2.3058681407187116,0.8598786863831913,0.4138892320476718,0.4459894543355197,uav6-uav8,6.207807540893555,0.22071220980489195,uav6-uav9,11.66962718963623,0.2647560824080469,uav8-uav9,6.135898590087891,0.22161353162944022
10.0,48.799953,2.3063934189892574,0.8600543020746391,0.41371518516002087,0.4463391169146183,uav6-uav8,6.210306167602539,0.22068089149529385,uav6-uav9,11.632692337036133,0.26366252255764366,uav8-uav9,6.089792251586914,0.2221914381163983
10.0,48.899953,2.306742307515913,0.8601717931664876,0.41360127881706205,0.4465705143494256,uav6-uav8,6.208116054534912,0.22070834283040533,uav6-uav9,11.608758926391602,0.2629539068431734,uav8-uav9,6.064456462860107,0.2225090021896571
10.0,48.999953,2.3072343890176543,0.8603378329200375,0.4134412768224208,0.44689655609761675,uav6-uav8,6.21401309967041,0.2206344280336878,uav6-uav9,11.574541091918945,0.26194079193102826,uav8-uav9,6.0186567306518555,0.2230830656092351
10.0,49.099953,2.3078739121622496,0.8605639669617853,0.41325402176132153,0.44730994520046385,uav6-uav8,6.212642669677734,0.22065160528975364,uav6-uav9,11.54341983795166,0.26101935996536413,uav8-uav9,5.984987735748291,0.2233169129720854
10.0,49.199953,2.3086311118710885,0.8608439376619879,0.4130567634528871,0.4477871742091007,uav6-uav8,6.228024959564209,0.22045880045209612,uav6-uav9,11.522971153259277,0.2604139193314116,uav8-uav9,5.941434383392334,0.2233169129720854
10.0,49.299953,2.309643282952344,0.861213164358601,0.412783045764858,0.448430118593743,uav6-uav8,6.2332353591918945,0.22039349221374144,uav6-uav9,11.489200592041016,0.2594140471978004,uav8-uav9,5.896423816680908,0.2233169129720854
10.0,49.399953,2.3106214583139804,0.8615683384504199,0.4125152185868598,0.44905311986356017,uav6-uav8,6.233073711395264,0.2203955183410227,uav6-uav9,11.454384803771973,0.2583832281872742,uav8-uav9,5.855212211608887,0.2233169129720854
10.0,49.499953,2.3114998494854264,0.861890945352823,0.4122820412202192,0.4496089041326036,uav6-uav8,6.245302677154541,0.2202422379272912,uav6-uav9,11.428313255310059,0.25761130690889567,uav8-uav9,5.80679988861084,0.2233169129720854
10.0,49.599953,2.3123259157125555,0.8621922213413509,0.4120585269701469,0.4501336943712042,uav6-uav8,6.250030994415283,0.22018297221012043,uav6-uav9,11.400954246520996,0.2568012667584046,uav8-uav9,5.76532506942749,0.2233169129720854
10.0,49.699953,2.313239772955828,0.8625253690777885,0.41181096519974897,0.45071440387803957,uav6-uav8,6.254995822906494,0.2201207420117358,uav6-uav9,11.370576858520508,0.255901859029961,uav8-uav9,5.721590042114258,0.2233169129720854
10.0,49.799953,2.3139766145106586,0.8627928088640813,0.4116090032175034,0.4511838056465778,uav6-uav8,6.254963397979736,0.22012114843254738,uav6-uav9,11.344389915466309,0.25512652117119305,uav8-uav9,5.689151763916016,0.2233169129720854
10.0,49.899952,2.314485976338154,0.8629789860522039,0.41147199576625426,0.45150699028594976,uav6-uav8,6.259682655334473,0.22006199627413278,uav6-uav9,11.328278541564941,0.2546494987819573,uav8-uav9,5.662426471710205,0.2233169129720854
10.0,49.999952,2.3149397471925353,0.863143484141606,0.4113472210906771,0.451796263050929,uav6-uav8,6.258990287780762,0.2200706745538153,uav6-uav9,11.311869621276855,0.2541636666978333,uav8-uav9,5.643294811248779,0.2233169129720854
10.0,50.099952,2.315551722217568,0.8633653345391948,0.4111789468608217,0.4521863876783732,uav6-uav8,6.258028984069824,0.2200827237355233,uav6-uav9,11.289728164672852,0.2535081068061033,uav8-uav9,5.6189494132995605,0.2233169129720854
10.0,50.199952,2.3158790475023787,0.8634836417381507,0.4110882359739224,0.45239540576422826,uav6-uav8,6.256155014038086,0.22010621246772186,uav6-uav9,11.277314186096191,0.25314055617033426,uav8-uav9,5.605057239532471,0.2233169129720854
10.0,50.299952,2.3161321885360766,0.8635731422164021,0.41101409589672755,0.4525590463196746,uav6-uav8,6.2469940185546875,0.22022103830054607,uav6-uav9,11.264473915100098,0.2527603839524658,uav8-uav9,5.599029064178467,0.2233169129720854
10.0,50.399952,2.3162821545384413,0.8636254888696623,0.4109688232008837,0.4526566656687787,uav6-uav8,6.238828659057617,0.22032338462374415,uav6-uav9,11.255716323852539,0.2525010909134962,uav8-uav9,5.595025062561035,0.2233169129720854
10.0,50.499952,2.316114725039899,0.8635629802817926,0.4110112355236862,0.45255174475810644,uav6-uav8,6.232147216796875,0.2204071312180359,uav6-uav9,11.258856773376465,0.2525940727252491,uav8-uav9,5.602965354919434,0.2233169129720854
10.0,50.599952,2.316060737400594,0.8635400588607551,0.41101938032091623,0.45252067853983896,uav6-uav8,6.219152450561523,0.2205700103350526,uav6-uav9,11.255314826965332,0.2524892034726374,uav8-uav9,5.612029552459717,0.2233169129720854
10.0,50.699952,2.315475546490041,0.8633237646699741,0.41117198284990797,0.4521517818200664,uav6-uav8,6.204718589782715,0.22075092736397145,uav6-uav9,11.270039558410645,0.25292517042479795,uav8-uav9,5.642707824707031,0.2233169129720854
10.0,50.799952,2.3151142022425266,0.8631887884996822,0.4112633747568376,0.45192541374284456,uav6-uav8,6.190472602844238,0.2209294895428938,uav6-uav9,11.276891708374023,0.2531280475330411,uav8-uav9,5.664942264556885,0.2233169129720854
10.0,50.899951,2.314581492073155,0.8629898397021549,0.41139818733115463,0.4515916523710003,uav6-uav8,6.169950485229492,0.22118671805596313,uav6-uav9,11.287196159362793,0.25343313969094877,uav8-uav9,5.69857931137085,0.2233169129720854
10.0,50.999951,2.3139285826871228,0.8627464207097396,0.4115642587323566,0.4511821619773831,uav6-uav8,6.14695930480957,0.22147489431847883,uav6-uav9,11.300735473632812,0.25383400904456427,uav8-uav9,5.741699695587158,0.2233169129720854
10.0,51.099951,2.3130736702556525,0.8624303900282996,0.4117871098009469,0.4506432802273528,uav6-uav8,6.128102779388428,0.22171124595074165,uav6-uav9,11.32319164276123,0.25449888688281064,uav8-uav9,5.794644832611084,0.2233169129720854
10.0,51.199951,2.312038841456295,0.8620496140711755,0.4120603866860565,0.44998922738511915,uav6-uav8,6.112918376922607,0.2219015704260932,uav6-uav9,11.353586196899414,0.25539880286288247,uav8-uav9,5.8563642501831055,0.2233169129720854
10.0,51.299951,2.3110836807056243,0.8616982253232957,0.41231276994096766,0.44938545538232827,uav6-uav8,6.099879741668701,0.22206499940656088,uav6-uav9,11.38205337524414,0.25624165347959177,uav8-uav9,5.917560577392578,0.2233169129720854
10.0,51.399951,2.3100349186494076,0.8613140930111415,0.4125932673728757,0.4487208256382658,uav6-uav8,6.092357635498047,0.22215928305807045,uav6-uav9,11.416165351867676,0.25725163417336316,uav8-uav9,5.978368759155273,0.2233169129720854
10.0,51.499951,2.309245801521273,0.8610376810952205,0.41282956066916787,0.4482081204260527,uav6-uav8,6.085855960845947,0.2222407764075686,uav6-uav9,11.460793495178223,0.25857297546178964,uav8-uav9,6.046001434326172,0.22274032137598831
10.0,51.599951,2.3087603330093867,0.8608773030924617,0.4129942731755366,0.4478830299169251,uav6-uav8,6.079054355621338,0.22232602914957383,uav6-uav9,11.501226425170898,0.25977010569953257,uav8-uav9,6.108042240142822,0.22196268894402266
10.0,51.699951,2.3083973987425708,0.8607623359736897,0.4131272732048087,0.4476350627688811,uav6-uav8,6.066113471984863,0.2224882328908301,uav6-uav9,11.53693962097168,0.26082749497573127,uav8-uav9,6.175383567810059,0.22111861866291715
10.0,51.799951,2.307789284062193,0.8605630357436943,0.4133367874251953,0.4472262483184989,uav6-uav8,6.059201240539551,0.22257487224501604,uav6-uav9,11.585867881774902,0.2622761532970134,uav8-uav9,6.2474775314331055,0.22021497784903224
10.0,51.899951,2.3071582099041317,0.8603567716157141,0.4135553333272963,0.44680143828841773,uav6-uav8,6.0511908531188965,0.22267527611580584,uav6-uav9,11.635269165039062,0.26373881677427174,uav8-uav9,6.319901943206787,0.21930719512893518
10.0,51.99995,2.306344160017713,0.8600876753876017,0.41383119075749,0.44625648463011164,uav6-uav8,6.050703525543213,0.22268138438153282,uav6-uav9,11.693312644958496,0.2654573567101103,uav8-uav9,6.3899688720703125,0.21842896159255054
10.0,52.09995,2.3057428609510713,0.8598917889250158,0.4140407168989604,0.44585107202605545,uav6-uav8,6.0477423667907715,0.22271850016447253,uav6-uav9,11.737848281860352,0.266775959086985,uav8-uav9,6.448336124420166,0.21769737424782606
10.0,52.19995,2.3051138096720583,0.8596902044183931,0.41426659916472774,0.4454236052536653,uav6-uav8,6.043193340301514,0.22277551861362635,uav6-uav9,11.786478996276855,0.26821580771337894,uav8-uav9,6.51576566696167,0.21685219826304203
10.0,52.29995,2.3044262176078716,0.8594639269908149,0.4145016363737579,0.44496229061705694,uav6-uav8,6.050413608551025,0.22268501826173046,uav6-uav9,11.832685470581055,0.2695838799153951,uav8-uav9,6.560680866241455,0.21628922176413284
10.0,52.39995,2.303844859848763,0.8592789147046326,0.41471296956050185,0.4445659451441307,uav6-uav8,6.054085731506348,0.2226389911048192,uav6-uav9,11.876835823059082,0.27089107486683767,uav8-uav9,6.613281726837158,0.21562991157932626
10.0,52.49995,2.303209242367302,0.8590737529948576,0.41493826362241265,0.4441354893724448,uav6-uav8,6.06045389175415,0.2225591712527805,uav6-uav9,11.921372413635254,0.2722097054799139,uav8-uav9,6.6595306396484375,0.2150502180361526
10.0,52.59995,2.3026356290579915,0.8588928603257986,0.41515009159360616,0.44374276873219254,uav6-uav8,6.069763660430908,0.22244248066564434,uav6-uav9,11.964713096618652,0.2734929278962279,uav8-uav9,6.705264568328857,0.21447697941175106
10.0,52.69995,2.302216369235274,0.8587612604739674,0.41530615171266155,0.443455108761306,uav6-uav8,6.083395957946777,0.22227161059825878,uav6-uav9,11.996682167053223,0.27443946184508317,uav8-uav9,6.7325639724731445,0.21413480297228515
10.0,52.79995,2.30425784177443,0.8595148247054802,0.4147718076365305,0.44474301706894975,uav6-uav8,6.100762844085693,0.222053930416222,uav6-uav9,12.035816192626953,0.2729094938510625,uav8-uav9,6.764782905578613,0.21373096412821552
10.0,52.89995,2.3059968285864456,0.8601548296439396,0.41431283070143415,0.4458419989425056,uav6-uav8,6.119803428649902,0.22181527174817584,uav6-uav9,12.064836502075195,0.2715902325099766,uav8-uav9,6.786646366119385,0.21345692294245544
10.0,52.999949,2.307506389349911,0.8607096413407965,0.41391289333168213,0.44679674800911445,uav6-uav8,6.139327526092529,0.2215705526286158,uav6-uav9,12.089912414550781,0.27045028319342995,uav8-uav9,6.803025245666504,0.21325162664161854
10.0,53.099949,2.30911403484871,0.8612993701960717,0.41348470554343364,0.4478146646526381,uav6-uav8,6.15776252746582,0.22133948446690352,uav6-uav9,12.116905212402344,0.26922319239493847,uav8-uav9,6.821751594543457,0.21301690666937867
10.0,53.199949,2.3107402953423613,0.8618935507260753,0.41304680610978906,0.4488467446162862,uav6-uav8,6.181905269622803,0.22103687428880012,uav6-uav9,12.144973754882812,0.2679471983170272,uav8-uav9,6.832359790802002,0.21288394131944946
10.0,53.299949,2.3117667357431753,0.8622708497329714,0.4127749637227675,0.44949588601020385,uav6-uav8,6.20216703414917,0.2207829090957767,uav6-uav9,12.160835266113281,0.2672261350694116,uav8-uav9,6.8408203125,0.21277789537151068
10.0,53.399949,2.3127376925554346,0.8626265249838501,0.41251535741226536,0.4501111675715847,uav6-uav8,6.225907802581787,0.22048533734038156,uav6-uav9,12.176239967346191,0.26652583837396104,uav8-uav9,6.8427581787109375,0.21275360575124222
10.0,53.499949,2.3137852526868263,0.8630084907163463,0.412231728745866,0.4507767619704803,uav6-uav8,6.252338409423828,0.2201540505879553,uav6-uav9,12.193750381469727,0.26572981611028446,uav8-uav9,6.840751647949219,0.21277875602734697
10.0,53.599949,2.314891316385149,0.8634118996568817,0.4119324829286143,0.45147941672826736,uav6-uav8,6.277436256408691,0.21983946892624026,uav6-uav9,12.212038040161133,0.26489846036014764,uav8-uav9,6.842175006866455,0.212760915349074
10.0,53.699949,2.315265262935018,0.8635476318728692,0.41183000081072024,0.45171763106214896,uav6-uav8,6.298007965087891,0.21958161882840027,uav6-uav9,12.218206405639648,0.2646180468749638,uav8-uav9,6.830597400665283,0.21290603148591408
10.0,53.799949,2.3155317400810285,0.8636443663053885,0.4117569925297482,0.4518873737756403,uav6-uav8,6.315154552459717,0.2193666999171716,uav6-uav9,12.222519874572754,0.26442195686360226,uav8-uav9,6.820157527923584,0.21303688703368906
10.0,53.899949,2.3157237421944727,0.8637128060016178,0.41170186980876267,0.45201093619285515,uav6-uav8,6.3289475440979,0.21919381567605806,uav6-uav9,12.226428031921387,0.2642442922899654,uav8-uav9,6.808258056640625,0.21318603749476173
10.0,53.999949,2.315416739533873,0.8636009504461177,0.41178516135836224,0.45181578908775544,uav6-uav8,6.333469867706299,0.21913713192639614,uav6-uav9,12.221009254455566,0.2644906295538514,uav8-uav9,6.7976155281066895,0.2133194331726091
