timestamp_s,vehicle_id,x_m,y_m,z_m
87.699916,uav9,-7.025531,13.447394,2.122836
87.799916,uav9,-7.025531,13.447394,2.134873
87.899916,uav9,-7.017535,13.447394,2.143803
87.999916,uav9,-7.017158,13.436263,2.150249
88.099916,uav9,-7.008784,13.413999,2.157446
88.199916,uav9,-7.000410,13.393338,2.159938
88.299916,uav9,-6.983663,13.367721,2.159938
88.399916,uav9,-6.973740,13.322883,2.156568
88.499916,uav9,-6.958542,13.278431,2.149403
88.599916,uav9,-6.948915,13.234222,2.139489
88.699915,uav9,-6.933421,13.177990,2.132536
88.799915,uav9,-6.924577,13.123319,2.123769
88.899915,uav9,-6.899926,13.056654,2.113736
88.999915,uav9,-6.883178,12.996554,2.101938
89.099915,uav9,-6.866431,12.922279,2.082422
89.199915,uav9,-6.849684,12.859408,2.063389
89.299915,uav9,-6.824563,12.785805,2.051291
89.399915,uav9,-6.806070,12.708045,2.041313
89.499915,uav9,-6.782694,12.637404,2.035175
89.599915,uav9,-6.757573,12.553566,2.030644
89.699914,uav9,-6.739622,12.474116,2.022651
89.799914,uav9,-6.720046,12.390271,2.014975
89.899914,uav9,-6.698957,12.309673,2.011336
89.999914,uav9,-6.673836,12.222074,2.007866
90.099914,uav9,-6.653602,12.146819,2.005522
90.199914,uav9,-6.624282,12.068863,2.001103
90.299914,uav9,-6.601593,11.975140,1.996311
90.399914,uav9,-6.577142,11.887867,1.989296
90.499914,uav9,-6.554020,11.796430,1.979012
90.599914,uav9,-6.530243,11.707513,1.966346
90.699914,uav9,-6.506362,11.616924,1.953787
90.799913,uav9,-6.482802,11.525717,1.938684
90.899913,uav9,-6.459441,11.430210,1.920525
90.999913,uav9,-6.436305,11.335301,1.900740
91.099913,uav9,-6.410201,11.232499,1.883487
91.199913,uav9,-6.390108,11.135850,1.866522
91.299913,uav9,-6.359152,11.034654,1.850038
91.399913,uav9,-6.331219,10.933446,1.833359
91.499913,uav9,-6.305393,10.825451,1.814872
91.599913,uav9,-6.274304,10.723264,1.795087
91.699913,uav9,-6.245194,10.615670,1.775182
91.799912,uav9,-6.207794,10.505100,1.756317
91.899912,uav9,-6.169807,10.404100,1.740363
91.999912,uav9,-6.134694,10.295320,1.726783
92.099912,uav9,-6.094306,10.198951,1.719730
92.199912,uav9,-6.050657,10.087304,1.714518
92.299912,uav9,-6.000597,9.987601,1.708540
92.399912,uav9,-5.954807,9.876987,1.702204
92.499912,uav9,-5.897196,9.780822,1.697566
92.599912,uav9,-5.833890,9.681370,1.692632
92.699912,uav9,-5.781952,9.580822,1.688770
92.799911,uav9,-5.715154,9.488225,1.685112
92.899911,uav9,-5.650424,9.391733,1.682941
92.999911,uav9,-5.582104,9.290988,1.681941
93.099911,uav9,-5.503138,9.203785,1.681942
93.199911,uav9,-5.424947,9.115461,1.681943
93.299911,uav9,-5.342426,9.028020,1.681943
93.399911,uav9,-5.262127,8.945720,1.681944
93.499911,uav9,-5.178196,8.857627,1.681944
93.599911,uav9,-5.086123,8.782313,1.681410
93.699911,uav9,-4.995204,8.708163,1.680080
93.799911,uav9,-4.910011,8.634837,1.677947
93.899910,uav9,-4.812009,8.564130,1.675112
93.999910,uav9,-4.726956,8.490897,1.669698
94.099910,uav9,-4.636791,8.425399,1.661682
94.199910,uav9,-4.553574,8.354862,1.652745
94.299910,uav9,-4.470767,8.296315,1.640856
94.399910,uav9,-4.387127,8.226052,1.628869
94.499910,uav9,-4.315852,8.173109,1.616560
94.599910,uav9,-4.247117,8.106256,1.602544
94.699910,uav9,-4.173427,8.050610,1.587549
94.799910,uav9,-4.106635,7.994301,1.570655
94.899909,uav9,-4.048727,7.937119,1.556463
94.999909,uav9,-3.990099,7.884225,1.539710
95.099909,uav9,-3.930093,7.827641,1.519968
95.199909,uav9,-3.881224,7.772894,1.497711
95.299909,uav9,-3.826330,7.724976,1.472741
95.399909,uav9,-3.771776,7.674715,1.445544
95.499909,uav9,-3.717539,7.630697,1.417819
95.599909,uav9,-3.662766,7.588724,1.389317
95.699909,uav9,-3.609266,7.547596,1.357078
95.799909,uav9,-3.560492,7.505155,1.326355
95.899909,uav9,-3.508017,7.474730,1.293622
95.999908,uav9,-3.452830,7.438048,1.261670
96.099908,uav9,-3.391354,7.408317,1.232962
96.199908,uav9,-3.333404,7.386496,1.206741
96.299908,uav9,-3.276857,7.365607,1.184606
96.399908,uav9,-3.221712,7.340084,1.164186
96.499908,uav9,-3.169906,7.319870,1.147626
96.599908,uav9,-3.110343,7.299453,1.133846
96.699908,uav9,-3.057701,7.281160,1.116428
96.799908,uav9,-3.007688,7.269163,1.099511
96.899908,uav9,-2.957744,7.249330,1.081837
96.999907,uav9,-2.912409,7.235767,1.065181
97.099907,uav9,-2.869592,7.224635,1.053501
97.199907,uav9,-2.820030,7.213503,1.042282
97.299907,uav9,-2.777105,7.213503,1.030434
97.399907,uav9,-2.732892,7.202371,1.018698
97.499907,uav9,-2.688307,7.202371,1.005133
97.599907,uav9,-2.649207,7.191239,0.991456
97.699907,uav9,-2.596795,7.180107,0.980137
97.799907,uav9,-2.551648,7.177011,0.970133
97.899907,uav9,-2.505605,7.160329,0.964191
97.999907,uav9,-2.451931,7.146711,0.957595
98.099906,uav9,-2.405608,7.135579,0.952250
98.199906,uav9,-2.350360,7.122687,0.946811
98.299906,uav9,-2.296824,7.094283,0.941260
98.399906,uav9,-2.242399,7.068788,0.935761
98.499906,uav9,-2.188996,7.043259,0.929677
98.599906,uav9,-2.127019,7.002063,0.923983
98.699906,uav9,-2.074603,6.965844,0.918724
98.799906,uav9,-2.018816,6.924574,0.913017
98.899906,uav9,-1.952879,6.869614,0.909972
98.999906,uav9,-1.894787,6.804721,0.907112
99.099905,uav9,-1.827808,6.749074,0.904113
99.199905,uav9,-1.755880,6.686850,0.902819
99.299905,uav9,-1.687386,6.606927,0.903719
99.399905,uav9,-1.622982,6.533112,0.906095
99.499905,uav9,-1.554776,6.452900,0.910138
99.599905,uav9,-1.481743,6.367119,0.915008
99.699905,uav9,-1.411018,6.284052,0.919470
99.799905,uav9,-1.340486,6.197401,0.923616
99.899905,uav9,-1.273892,6.114340,0.935587
99.999905,uav9,-1.198139,6.028416,0.947894
100.099905,uav9,-1.125443,5.937806,0.954777
100.199904,uav9,-1.048851,5.849960,0.960724
100.299904,uav9,-0.967088,5.766284,0.967985
100.399904,uav9,-0.887847,5.677607,0.972952
100.499904,uav9,-0.810617,5.586069,0.978578
100.599904,uav9,-0.736041,5.502145,0.982348
100.699904,uav9,-0.661303,5.413643,0.981982
100.799904,uav9,-0.577887,5.321207,0.980982
100.899904,uav9,-0.503675,5.240548,0.972749
100.999904,uav9,-0.429005,5.155818,0.967139
101.099904,uav9,-0.354122,5.068263,0.964984
101.199903,uav9,-0.279465,4.991279,0.962985
101.299903,uav9,-0.210833,4.902022,0.965807
101.399903,uav9,-0.137803,4.823523,0.965138
101.499903,uav9,-0.072439,4.743329,0.956637
101.599903,uav9,-0.005501,4.679075,0.944644
101.699903,uav9,0.057143,4.613643,0.932888
101.799903,uav9,0.124410,4.539184,0.921130
101.899903,uav9,0.191348,4.476149,0.909137
101.999903,uav9,0.258428,4.419896,0.898127
102.099903,uav9,0.322310,4.360993,0.885008
102.199903,uav9,0.387740,4.315807,0.872381
102.299902,uav9,0.457496,4.276023,0.862355
102.399902,uav9,0.525501,4.231498,0.851357
102.499902,uav9,0.591913,4.198486,0.843304
102.599902,uav9,0.654715,4.166366,0.835534
102.699902,uav9,0.711721,4.130011,0.827998
102.799902,uav9,0.774217,4.099573,0.823264
102.899902,uav9,0.835057,4.070264,0.822994
102.999902,uav9,0.895849,4.040988,0.825986
103.099902,uav9,0.953860,4.007995,0.832906
103.199902,uav9,1.007620,3.974106,0.839327
103.299901,uav9,1.066828,3.949603,0.845398
103.399901,uav9,1.132951,3.915120,0.852295
103.499901,uav9,1.194238,3.879047,0.859075
103.599901,uav9,1.258205,3.850225,0.865126
103.699901,uav9,1.319072,3.801275,0.872524
103.799901,uav9,1.378088,3.762599,0.880572
103.899901,uav9,1.447363,3.718641,0.889845
103.999901,uav9,1.515457,3.673624,0.899978
104.099901,uav9,1.581004,3.618963,0.907903
104.199901,uav9,1.644025,3.577073,0.916999
104.299901,uav9,1.711647,3.524291,0.921409
104.399900,uav9,1.777541,3.481220,0.927555
104.499900,uav9,1.842458,3.422912,0.941061
104.599900,uav9,1.911354,3.370121,0.954388
104.699900,uav9,1.979550,3.309523,0.961704
104.799900,uav9,2.046012,3.254214,0.967342
104.899900,uav9,2.110722,3.194625,0.976070
104.999900,uav9,2.177826,3.138767,0.986084
105.099900,uav9,2.251625,3.088057,0.996898
105.199900,uav9,2.327029,3.022895,1.007904
105.299900,uav9,2.401155,2.962956,1.017757
105.399899,uav9,2.475283,2.902087,1.026610
105.499899,uav9,2.550463,2.847626,1.035395
105.599899,uav9,2.625132,2.788563,1.042007
105.699899,uav9,2.700258,2.734979,1.054635
105.799899,uav9,2.775580,2.680216,1.067706
105.899899,uav9,2.850036,2.625820,1.075248
105.999899,uav9,2.924046,2.570399,1.083205
106.099899,uav9,3.006618,2.519122,1.093067
106.199899,uav9,3.080719,2.468292,1.104552
106.299899,uav9,3.163568,2.416382,1.114812
106.399899,uav9,3.236443,2.363675,1.125515
106.499898,uav9,3.319791,2.318481,1.135469
106.599898,uav9,3.404697,2.270218,1.144610
106.699898,uav9,3.481003,2.228022,1.157430
106.799898,uav9,3.562992,2.184656,1.171264
106.899898,uav9,3.645718,2.135934,1.189646
106.999898,uav9,3.729620,2.083912,1.206214
107.099898,uav9,3.808228,2.049078,1.218732
107.199898,uav9,3.893314,2.000443,1.230965
107.299898,uav9,3.975776,1.959990,1.236883
107.399898,uav9,4.060484,1.922453,1.241324
107.499897,uav9,4.134417,1.889691,1.243268
107.599897,uav9,4.215975,1.857260,1.243863
107.699897,uav9,4.289959,1.811016,1.240866
107.799897,uav9,4.358187,1.757135,1.235716
107.899897,uav9,4.433463,1.706244,1.230299
107.999897,uav9,4.495932,1.653589,1.222658
108.099897,uav9,4.559881,1.608030,1.210381
108.199897,uav9,4.621565,1.558949,1.197197
108.299897,uav9,4.680024,1.503973,1.187235
108.399897,uav9,4.735374,1.441523,1.176015
108.499897,uav9,4.789146,1.381171,1.162245
108.599896,uav9,4.839402,1.314361,1.148241
108.699896,uav9,4.888423,1.260324,1.131895
108.799896,uav9,4.934489,1.199085,1.114175
108.899896,uav9,4.984329,1.130195,1.096319
108.999896,uav9,5.026033,1.055122,1.078378
109.099896,uav9,5.065361,0.991707,1.063202
109.199896,uav9,5.104597,0.928416,1.048232
109.299896,uav9,5.146903,0.861042,1.031401
109.399896,uav9,5.187649,0.784610,1.014737
109.499896,uav9,5.232962,0.724372,0.997387
109.599895,uav9,5.282552,0.658448,0.979404
109.699895,uav9,5.323760,0.592533,0.959172
109.799895,uav9,5.374128,0.527947,0.938884
109.899895,uav9,5.426003,0.473209,0.917086
109.999895,uav9,5.470566,0.410192,0.897273
110.099895,uav9,5.528565,0.353662,0.882572
110.199895,uav9,5.578893,0.299226,0.871552
110.299895,uav9,5.633181,0.252009,0.858586
110.399895,uav9,5.694379,0.200199,0.845986
110.499895,uav9,5.750004,0.161974,0.837584
110.599895,uav9,5.819611,0.111463,0.831047
110.699894,uav9,5.886504,0.078060,0.828047
110.799894,uav9,5.959413,0.038285,0.824475
110.899894,uav9,6.033822,-0.005820,0.823036
110.999894,uav9,6.115615,-0.035268,0.820869
111.099894,uav9,6.191983,-0.072196,0.815067
111.199894,uav9,6.274721,-0.112570,0.807926
111.299894,uav9,6.355842,-0.144715,0.804039
111.399894,uav9,6.439161,-0.174307,0.800382
111.499894,uav9,6.527360,-0.211507,0.795538
111.599894,uav9,6.614901,-0.244691,0.791061
111.699893,uav9,6.696915,-0.278299,0.787790
111.799893,uav9,6.780170,-0.310017,0.784194
111.899893,uav9,6.858342,-0.350846,0.783044
111.999893,uav9,6.937915,-0.389890,0.781532
112.099893,uav9,7.020743,-0.435735,0.779903
112.199893,uav9,7.095996,-0.470622,0.777769
112.299893,uav9,7.170984,-0.514130,0.772862
112.399893,uav9,7.242909,-0.556597,0.769088
112.499893,uav9,7.317679,-0.611638,0.764104
112.599893,uav9,7.392612,-0.659892,0.760769
112.699893,uav9,7.462935,-0.708190,0.764902
112.799892,uav9,7.527002,-0.766840,0.771936
112.899892,uav9,7.600360,-0.815033,0.777266
112.999892,uav9,7.673235,-0.861054,0.781226
113.099892,uav9,7.740862,-0.915191,0.784052
113.199892,uav9,7.816223,-0.958927,0.785052
113.299892,uav9,7.889673,-1.002973,0.785954
113.399892,uav9,7.957743,-1.051324,0.784611
113.499892,uav9,8.027062,-1.097659,0.782450
113.599892,uav9,8.091983,-1.143014,0.779376
113.699892,uav9,8.163188,-1.184778,0.776055
113.799891,uav9,8.226509,-1.226867,0.774056
113.899891,uav9,8.295971,-1.271706,0.772817
113.999891,uav9,8.363763,-1.322629,0.772057
114.099891,uav9,8.429067,-1.361507,0.775057
114.199891,uav9,8.501034,-1.404928,0.779265
114.299891,uav9,8.567615,-1.453599,0.783638
114.399891,uav9,8.636745,-1.496286,0.788473
114.499891,uav9,8.707453,-1.540983,0.793918
114.599891,uav9,8.773372,-1.584799,0.799790
114.699891,uav9,8.831514,-1.621627,0.808071
114.799891,uav9,8.893798,-1.669792,0.817117
114.899890,uav9,8.956239,-1.700784,0.822846
114.999890,uav9,9.016432,-1.745006,0.829576
115.099890,uav9,9.079112,-1.781112,0.835305
115.199890,uav9,9.131519,-1.817292,0.841564
115.299890,uav9,9.190844,-1.856726,0.848649
115.399890,uav9,9.240102,-1.902840,0.855467
115.499890,uav9,9.292100,-1.944497,0.864419
115.599890,uav9,9.339235,-1.996027,0.873984
115.699890,uav9,9.387136,-2.037443,0.882119
115.799890,uav9,9.437536,-2.076361,0.890111
115.899889,uav9,9.483072,-2.131584,0.899033
115.999889,uav9,9.525068,-2.176280,0.906814
116.099889,uav9,9.568725,-2.234318,0.917491
116.199889,uav9,9.606225,-2.284170,0.925258
116.299889,uav9,9.651339,-2.335361,0.930856
116.399889,uav9,9.688367,-2.389572,0.932068
116.499889,uav9,9.727408,-2.445271,0.930405
116.599889,uav9,9.766754,-2.508709,0.925707
116.699889,uav9,9.805315,-2.559971,0.920102
116.799889,uav9,9.847449,-2.627117,0.912073
116.899889,uav9,9.884707,-2.687778,0.903174
116.999888,uav9,9.922710,-2.760404,0.894098
117.099888,uav9,9.964547,-2.827313,0.885096
117.199888,uav9,10.000259,-2.899799,0.878329
117.299888,uav9,10.034359,-2.964649,0.871751
117.399888,uav9,10.077669,-3.038823,0.865088
117.499888,uav9,10.119497,-3.116640,0.856611
117.599888,uav9,10.164765,-3.193670,0.848178
117.699888,uav9,10.214759,-3.271263,0.843639
117.799888,uav9,10.262497,-3.352132,0.840507
117.899888,uav9,10.312371,-3.423292,0.833552
117.999887,uav9,10.368247,-3.497573,0.827879
118.099887,uav9,10.424009,-3.582835,0.819220
118.199887,uav9,10.491282,-3.650429,0.812149
118.299887,uav9,10.558191,-3.731992,0.807448
118.399887,uav9,10.628870,-3.799516,0.803915
118.499887,uav9,10.695809,-3.866241,0.804229
118.599887,uav9,10.761744,-3.942078,0.807075
118.699887,uav9,10.838410,-4.013735,0.811635
118.799887,uav9,10.911451,-4.082179,0.815430
118.899887,uav9,10.986531,-4.152324,0.817076
118.999887,uav9,11.061573,-4.215262,0.818077
119.099886,uav9,11.136030,-4.284490,0.818078
119.199886,uav9,11.220243,-4.352140,0.819058
119.299886,uav9,11.295382,-4.418733,0.825020
119.399886,uav9,11.374344,-4.493790,0.829421
119.499886,uav9,11.450778,-4.563876,0.837550
119.599886,uav9,11.533681,-4.629928,0.844994
119.699886,uav9,11.617385,-4.700402,0.848204
119.799886,uav9,11.692198,-4.770417,0.850849
119.899886,uav9,11.775624,-4.844354,0.849995
119.999886,uav9,11.857768,-4.924576,0.848083
120.099885,uav9,11.932793,-4.992862,0.844084
120.199885,uav9,12.002697,-5.067864,0.840957
120.299885,uav9,12.077545,-5.146516,0.842085
120.399885,uav9,12.145799,-5.224375,0.844085
120.499885,uav9,12.213846,-5.294318,0.846884
120.599885,uav9,12.281254,-5.372798,0.849910
120.699885,uav9,12.343974,-5.446569,0.853087
120.799885,uav9,12.402599,-5.522982,0.856087
120.899885,uav9,12.455710,-5.604719,0.855088
120.999885,uav9,12.511280,-5.689726,0.853971
121.099885,uav9,12.556399,-5.760838,0.852088
121.199884,uav9,12.602351,-5.832977,0.850096
121.299884,uav9,12.654781,-5.902759,0.851089
121.399884,uav9,12.698404,-5.965911,0.849626
121.499884,uav9,12.741225,-6.035233,0.843935
121.599884,uav9,12.780369,-6.103111,0.837838
121.699884,uav9,12.819411,-6.166145,0.830176
121.799884,uav9,12.863602,-6.236025,0.822899
121.899884,uav9,12.901103,-6.285878,0.818420
121.999884,uav9,12.935348,-6.350991,0.814331
122.099884,uav9,12.962332,-6.411604,0.810109
122.199883,uav9,12.995386,-6.466093,0.804232
122.299883,uav9,13.025907,-6.524976,0.796368
122.399883,uav9,13.062851,-6.589807,0.785146
122.499883,uav9,13.096461,-6.642476,0.771684
122.599883,uav9,13.126256,-6.702729,0.754742
122.699883,uav9,13.163270,-6.756853,0.736156
122.799883,uav9,13.194712,-6.817946,0.716159
122.899883,uav9,13.232286,-6.870867,0.698210
122.999883,uav9,13.265318,-6.937042,0.680597
123.099883,uav9,13.302803,-6.998007,0.666168
123.199883,uav9,13.336827,-7.054370,0.653978
123.299882,uav9,13.378170,-7.116890,0.643130
123.399882,uav9,13.417645,-7.172941,0.635737
123.499882,uav9,13.452071,-7.240971,0.631860
123.599882,uav9,13.489050,-7.311099,0.632977
123.699882,uav9,13.525587,-7.383231,0.639588
123.799882,uav9,13.563105,-7.455371,0.649549
123.899882,uav9,13.607234,-7.530718,0.662089
123.999882,uav9,13.646441,-7.607117,0.675133
124.099882,uav9,13.689028,-7.686952,0.692687
124.199882,uav9,13.729843,-7.766087,0.710653
124.299881,uav9,13.766369,-7.859188,0.730104
124.399881,uav9,13.794164,-7.944222,0.751341
124.499881,uav9,13.831233,-8.033054,0.773212
124.599881,uav9,13.857501,-8.123753,0.797172
124.699881,uav9,13.898783,-8.222380,0.821168
124.799881,uav9,13.940182,-8.310189,0.844888
124.899881,uav9,13.979833,-8.409974,0.869551
124.999881,uav9,14.017568,-8.507395,0.891025
125.099881,uav9,14.056613,-8.597490,0.909085
125.199881,uav9,14.098481,-8.697676,0.924085
125.299881,uav9,14.146638,-8.785795,0.935338
125.399880,uav9,14.191076,-8.884196,0.942817
125.499880,uav9,14.240568,-8.971756,0.949728
125.599880,uav9,14.297421,-9.068429,0.954308
125.699880,uav9,14.348113,-9.166873,0.958335
125.799880,uav9,14.406320,-9.257753,0.960673
125.899880,uav9,14.464182,-9.354571,0.954763
125.999880,uav9,14.524313,-9.445641,0.948421
126.099880,uav9,14.576095,-9.536743,0.940399
126.199880,uav9,14.630547,-9.632524,0.932795
126.299880,uav9,14.688313,-9.720451,0.921795
126.399879,uav9,14.742032,-9.801866,0.912325
126.499879,uav9,14.801953,-9.892658,0.910437
126.599879,uav9,14.858692,-9.979218,0.913549
126.699879,uav9,14.908442,-10.067619,0.920880
126.799879,uav9,14.959748,-10.146957,0.930360
126.899879,uav9,15.009930,-10.230472,0.940630
126.999879,uav9,15.055999,-10.313936,0.948113
127.099879,uav9,15.095292,-10.393940,0.947399
127.199879,uav9,15.138801,-10.462912,0.944203
127.299879,uav9,15.179654,-10.537017,0.936768
127.399879,uav9,15.220268,-10.604611,0.927846
127.499878,uav9,15.262293,-10.671611,0.920132
127.599878,uav9,15.298674,-10.742147,0.911128
127.699878,uav9,15.337428,-10.811789,0.902244
127.799878,uav9,15.370127,-10.878835,0.893579
127.899878,uav9,15.406135,-10.940756,0.890104
127.999878,uav9,15.445336,-11.009640,0.886598
128.099878,uav9,15.484104,-11.068186,0.881968
128.199878,uav9,15.516005,-11.137213,0.876159
128.299878,uav9,15.549954,-11.206215,0.873433
128.399878,uav9,15.587095,-11.264095,0.869669
128.499877,uav9,15.620450,-11.341647,0.865686
128.599877,uav9,15.647133,-11.401459,0.862500
128.699877,uav9,15.669504,-11.472072,0.855551
128.799877,uav9,15.697539,-11.546611,0.848856
128.899877,uav9,15.725008,-11.619644,0.845200
128.999877,uav9,15.742549,-11.687011,0.843243
129.099877,uav9,15.769018,-11.758922,0.840944
129.199877,uav9,15.788627,-11.833321,0.838105
129.299877,uav9,15.809539,-11.896729,0.838105
129.399877,uav9,15.832167,-11.971348,0.838105
129.499876,uav9,15.843034,-12.039560,0.838105
129.599876,uav9,15.859781,-12.111385,0.838105
129.699876,uav9,15.876528,-12.173143,0.838371
129.799876,uav9,15.890186,-12.241037,0.840105
129.899876,uav9,15.901649,-12.307399,0.843105
129.999876,uav9,15.910023,-12.371983,0.845499
130.099876,uav9,15.918397,-12.430339,0.848105
130.199876,uav9,15.926770,-12.484405,0.850105
130.299876,uav9,15.935144,-12.525856,0.844888
130.399876,uav9,15.943518,-12.572684,0.838258
130.499876,uav9,15.943518,-12.613068,0.831003
130.599875,uav9,15.943518,-12.654257,0.823602
130.699875,uav9,15.943518,-12.679290,0.821105
130.799875,uav9,15.951818,-12.712588,0.818114
130.899875,uav9,15.951892,-12.723818,0.813568
130.999875,uav9,15.960265,-12.738084,0.807542
131.099875,uav9,15.967752,-12.756034,0.801317
131.199875,uav9,15.972785,-12.757214,0.795610
131.299875,uav9,15.980853,-12.768346,0.794105
131.399875,uav9,15.991831,-12.768346,0.794105
131.499875,uav9,16.002134,-12.768346,0.796767
131.599874,uav9,16.018881,-12.767373,0.800280
131.699874,uav9,16.032423,-12.757214,0.805723
131.799874,uav9,16.052578,-12.757214,0.811154
131.899874,uav9,16.077235,-12.757214,0.817075
131.999874,uav9,16.097381,-12.757214,0.823481
132.099874,uav9,16.132245,-12.757214,0.828645
132.199874,uav9,16.163243,-12.759885,0.833587
132.299874,uav9,16.202352,-12.768346,0.839928
132.399874,uav9,16.244544,-12.790042,0.843108
132.499874,uav9,16.290649,-12.806806,0.846563
132.599874,uav9,16.337553,-12.835450,0.848108
132.699873,uav9,16.385708,-12.861893,0.848109
132.799873,uav9,16.438556,-12.903245,0.846991
132.899873,uav9,16.490829,-12.942899,0.843429
132.999873,uav9,16.546194,-12.990832,0.840124
133.099873,uav9,16.605916,-13.047810,0.835558
133.199873,uav9,16.659178,-13.107483,0.831878
133.299873,uav9,16.714741,-13.181348,0.830561
133.399873,uav9,16.759044,-13.260330,0.829112
133.499873,uav9,16.808439,-13.339306,0.827967
133.599873,uav9,16.858140,-13.416510,0.826999
133.699872,uav9,16.906161,-13.491481,0.825132
133.799872,uav9,16.952498,-13.586476,0.823113
133.899872,uav9,17.002069,-13.679248,0.816285
133.999872,uav9,17.055196,-13.767531,0.807976
134.099872,uav9,17.104449,-13.855271,0.798153
134.199872,uav9,17.163042,-13.944297,0.787931
134.299872,uav9,17.220243,-14.034079,0.778412
134.399872,uav9,17.281248,-14.123703,0.770361
134.499872,uav9,17.345585,-14.209233,0.763157
134.599872,uav9,17.412526,-14.296623,0.757972
134.699872,uav9,17.481029,-14.378159,0.752504
134.799871,uav9,17.552975,-14.451539,0.750117
134.899871,uav9,17.628583,-14.529788,0.750117
134.999871,uav9,17.702546,-14.599918,0.752651
135.099871,uav9,17.777004,-14.671439,0.761055
135.199871,uav9,17.860279,-14.732593,0.770022
135.299871,uav9,17.934570,-14.798672,0.782282
135.399871,uav9,18.006289,-14.852539,0.794573
135.499871,uav9,18.082152,-14.913467,0.807520
135.599871,uav9,18.162185,-14.966664,0.818557
135.699871,uav9,18.241452,-15.005867,0.829545
135.799870,uav9,18.316791,-15.047167,0.839543
135.899870,uav9,18.399582,-15.072659,0.845777
135.999870,uav9,18.472242,-15.105967,0.849124
136.099870,uav9,18.547456,-15.128319,0.853108
136.199870,uav9,18.625536,-15.157767,0.856126
136.299870,uav9,18.696952,-15.179598,0.858126
136.399870,uav9,18.762257,-15.198552,0.859127
136.499870,uav9,18.826220,-15.217374,0.863256
136.599870,uav9,18.888195,-15.228506,0.866957
136.699870,uav9,18.943984,-15.241422,0.867129
136.799870,uav9,18.993781,-15.261902,0.867129
136.899869,uav9,19.043423,-15.273034,0.865032
136.999869,uav9,19.090936,-15.284166,0.860261
137.099869,uav9,19.130669,-15.295298,0.853516
137.199869,uav9,19.172158,-15.306430,0.845992
137.299869,uav9,19.208630,-15.317562,0.839282
137.399869,uav9,19.253106,-15.328694,0.833659
137.499869,uav9,19.283833,-15.339826,0.829226
137.599869,uav9,19.311395,-15.362090,0.823738
137.699869,uav9,19.344515,-15.384354,0.818980
137.799869,uav9,19.375248,-15.404643,0.814310
137.899868,uav9,19.407641,-15.425442,0.812133
137.999868,uav9,19.436187,-15.452259,0.811033
138.099868,uav9,19.477218,-15.474868,0.808003
138.199868,uav9,19.514033,-15.506805,0.804738
138.299868,uav9,19.548079,-15.542775,0.801903
138.399868,uav9,19.590826,-15.579912,0.799567
138.499868,uav9,19.635356,-15.616846,0.797250
138.599868,uav9,19.683247,-15.658248,0.796135
138.699868,uav9,19.731920,-15.698369,0.797344
138.799868,uav9,19.784605,-15.748465,0.799845
138.899868,uav9,19.841238,-15.798862,0.808608
138.999867,uav9,19.898921,-15.854571,0.817377
139.099867,uav9,19.965736,-15.909446,0.823307
139.199867,uav9,20.038642,-15.970979,0.829836
139.299867,uav9,20.105350,-16.035643,0.842151
139.399867,uav9,20.178411,-16.089772,0.856246
139.499867,uav9,20.253883,-16.156636,0.865515
139.599867,uav9,20.329295,-16.228574,0.872978
139.699867,uav9,20.411538,-16.290331,0.886104
139.799867,uav9,20.494359,-16.360022,0.901433
139.899867,uav9,20.577167,-16.429701,0.917405
139.999866,uav9,20.668786,-16.512009,0.933092
140.099866,uav9,20.760562,-16.595947,0.950662
140.199866,uav9,20.861564,-16.677445,0.967626
140.299866,uav9,20.951975,-16.754895,0.983009
140.399866,uav9,21.043155,-16.838978,0.997824
140.499866,uav9,21.137334,-16.916409,1.012401
140.599866,uav9,21.230692,-16.989595,1.026550
140.699866,uav9,21.330759,-17.079028,1.037619
140.799866,uav9,21.423873,-17.156964,1.049622
140.899866,uav9,21.524194,-17.237302,1.063830
140.999866,uav9,21.616084,-17.317059,1.077387
141.099865,uav9,21.707660,-17.398220,1.084606
141.199865,uav9,21.808115,-17.479160,1.090332
141.299865,uav9,21.899279,-17.556912,1.094235
141.399865,uav9,21.983927,-17.634325,1.098272
141.499865,uav9,22.070876,-17.708023,1.103401
141.599865,uav9,22.154956,-17.787628,1.108045
141.699865,uav9,22.248335,-17.866267,1.112133
141.799865,uav9,22.338325,-17.942909,1.115076
141.899865,uav9,22.422743,-18.013418,1.117744
141.999865,uav9,22.495619,-18.089137,1.120645
142.099864,uav9,22.578343,-18.171140,1.124829
142.199864,uav9,22.662143,-18.249147,1.129834
142.299864,uav9,22.736508,-18.321181,1.133979
142.399864,uav9,22.811945,-18.402881,1.140319
142.499864,uav9,22.886062,-18.480032,1.146250
142.599864,uav9,22.951777,-18.552784,1.153786
142.699864,uav9,23.019007,-18.634631,1.164128
142.799864,uav9,23.074667,-18.706224,1.176184
142.899864,uav9,23.142495,-18.773759,1.192114
142.999864,uav9,23.209815,-18.845013,1.207792
143.099864,uav9,23.265699,-18.915555,1.223803
143.199863,uav9,23.323046,-18.981503,1.240851
143.299863,uav9,23.378360,-19.040534,1.257806
143.399863,uav9,23.430991,-19.104270,1.275828
143.499863,uav9,23.486537,-19.155849,1.295563
143.599863,uav9,23.535076,-19.209245,1.315953
143.699863,uav9,23.584327,-19.258272,1.335076
143.799863,uav9,23.626188,-19.296973,1.353072
